material_id,domain,formula,npoints,natoms_bader,value_ptp,raw_bytes,source_density_min,source_density_max,source_has_negative_density,stability_floor_A1_e,bader_method,bader_vacuum_tol,bader_persistence_tol,bader_nna_cutoff,original_n_maxima,original_num_vacuum_voxels,original_vacuum_charge_e,fixed_basin_selfcheck_max_e,original_bader_cold_seconds,timing_note,source_sha256_verified,source_bytes_verified,parser_provenance,download_seconds,codec,codec_config,ladder_stage,formal_tight_eligible_at_1e-3,retained_by_frozen_policy,early_stop_boundary,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_max_e,Bader_error_fixed_mean_e,Bader_error_fixed_median_e,Bader_error_fixed_p95_e,Bader_error_resolved_max_e,Bader_error_resolved_mean_e,Bader_error_resolved_median_e,Bader_error_resolved_p95_e,Bader_error_fixed_e,Bader_error_resolved_e,resolved_n_maxima,bader_maxima_count_changed,atom_domain_migration_fraction,vacuum_mask_change_fraction,resolved_num_vacuum_voxels,resolved_vacuum_charge_e,encode_decode_seconds,resolved_bader_seconds,eligible_A1_at_1e-4,certified_at_1e-4,verdict_at_1e-4,eligible_A1_at_1e-3,certified_at_1e-3,verdict_at_1e-3,eligible_A1_at_1e-2,certified_at_1e-2,verdict_at_1e-2
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,ZFP,fixed-accuracy,base,False,True,False,1e-05,0.01649875886586,0.003979022958958467,0.24117104755025218,True,0.0006665484498150637,-3.0790500655291396e-08,698064,7.041188200508836,9.089375,3.7816487630237816e-07,2.0062023556495963e-07,2.0326150185212555e-07,3.7283286662415095e-07,0.001072547799999768,0.00028938586666680995,0.00013678130000016608,0.0010428628999994416,3.7816487630237816e-07,0.001072547799999768,15,False,0.00013671875,0.0,0,0.0,0.02458357810974121,0.4598729610443115,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,ZFP,fixed-accuracy,base,False,True,False,3e-05,0.04949627659758,0.008580367445311765,0.17335379618698998,True,0.0013200370738384168,5.54129746740542e-07,626056,7.851054857712409,8.151770833333334,1.8734298441458463e-06,5.835302728129931e-07,5.440883112939332e-07,1.329258248983222e-06,0.00117630989999995,0.0004332991533332849,0.0002529991000006504,0.001171926009999691,1.8734298441458463e-06,0.00117630989999995,15,False,0.0002197265625,0.0,0,0.0,0.0244140625,0.46086931228637695,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,ZFP,fixed-accuracy,base,False,True,False,0.0001,0.1649875886586,0.034744932187493305,0.21059118731281742,True,0.00508460688149599,1.0726655788407209e-05,488992,10.051698187291407,6.367083333333333,5.024368470607499e-06,2.5772035389929708e-06,2.9823471532353096e-06,4.395431257186998e-06,0.0011527010999996534,0.00039630113333330994,0.000186779999999942,0.0011282141899997989,5.024368470607499e-06,0.0011527010999996534,15,False,0.0006022135416666667,0.0,0,0.0,0.0228579044342041,0.4665544033050537,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,ZFP,fixed-accuracy,base,False,True,False,0.0003,0.49496276597579997,0.06127431753124313,0.12379581201515871,True,0.009928611400176281,5.541297467405412e-07,424992,11.565394172125593,5.53375,9.464199453468325e-06,3.8081881432579695e-06,3.08160429440818e-06,9.13544003005029e-06,0.0008017655999994489,0.0003849020266667817,0.0003398741000006922,0.0007807076399998003,9.464199453468325e-06,0.0008017655999994489,15,False,0.00123046875,0.0,0,0.0,0.021709442138671875,0.4677565097808838,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,ZFP,fixed-accuracy,base,False,True,False,0.001,1.649875886586,0.24016554862500072,0.14556582745261068,True,0.0369377040478825,-2.71151410865928e-05,308816,15.91627376819854,4.021041666666667,3.460948114764051e-05,1.217574393811797e-05,8.35044311564559e-06,2.9956490555349538e-05,0.002373815600000384,0.0007148204800000002,0.0005991166000001158,0.001860360000000582,3.460948114764051e-05,0.002373815600000384,15,False,0.0037760416666666667,0.0,0,0.0,0.019533157348632812,0.4710216522216797,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,ZFP,fixed-accuracy,base,False,True,False,0.003,4.949627659758,0.9308132150000006,0.18805721944860607,True,0.13223202655304245,-9.211495253259461e-06,212128,23.17091567355559,2.7620833333333334,0.00021765296106757148,6.250587777122026e-05,5.546907939457668e-05,0.00016972358928386548,0.003439412399999675,0.0016623679600001513,0.0015160634000004336,0.003167313299999996,0.00021765296106757148,0.003439412399999675,15,False,0.010149739583333333,0.0,0,0.0,0.016970396041870117,0.638157844543457,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,ZFP,fixed-accuracy,base,False,True,False,0.01,16.49875886586,3.8917132400000014,0.2358791513737991,True,0.4564714167038722,0.0011887051714134073,138520,35.483684666474154,1.8036458333333334,0.0006222048908854916,0.00018253299623260943,0.00014606570755226755,0.0003955320794268854,0.006106819099999328,0.0029625554333332954,0.00272231749999996,0.005474758019999991,0.0006222048908854916,0.006106819099999328,15,False,0.022701822916666666,0.0,0,0.0,0.014708757400512695,0.9977109432220459,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,ZFP,fixed-accuracy,base,False,True,False,0.03,49.49627659758,6.030214487999999,0.12183167911856285,True,0.8358880103937567,-0.0018321281619199262,110216,44.59606590694636,1.4351041666666666,0.0011617142403643754,0.0005825889705556382,0.0005526657453120976,0.0009623874646617733,0.024285997999999864,0.007380670073333502,0.0037171163000007112,0.021502574210000167,0.0011617142403643754,0.024285997999999864,15,False,0.03572102864583333,0.0,0,0.0,0.013793230056762695,3.690139055252075,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-Er2O3_ICSD_419435,bulk,Er6O9,614400,15,1649.875886586,4915200,3.431719414,1653.307606,False,0.0015992694171762,ongrid,0.001,0.5,False,15,0,0.0,4.9177550920376234e-11,0.49918103218078613,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.6093447208404541,ZFP,fixed-accuracy,base,False,True,True,0.1,164.9875886586,21.6429313000001,0.13117914793448288,True,2.709974430659512,0.00999078850474674,68280,71.9859402460457,0.8890625,0.005690259763541761,0.002506769714305553,0.0023751149406248118,0.005365039750416577,0.06745791880000063,0.027470458193333512,0.020839139300000475,0.06738320409000051,0.005690259763541761,0.06745791880000063,34,True,0.07942220052083333,7.161458333333333e-05,44,-1.6276e-06,0.012042760848999023,79.59599614143372,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-F2Mn1_ICSD_63569,bulk,F4Mn2,104976,6,1462.82462219306,839808,0.94789750694,1463.7725197,False,0.0030942996040028,ongrid,0.001,0.5,False,6,0,0.0,4.9743320573725214e-11,94.70214605331421,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.6809673309326172,SPERR,absolute; single chunk,base,False,True,False,1e-05,0.0146282462219306,0.014623995243821852,0.9997093993330264,True,0.005946688763479441,2.4399373366930524e-05,143523,5.8513827052110114,10.937585733882031,1.1797490206966188e-05,6.9988395110520685e-06,8.247394920779527e-06,1.123151826898372e-05,0.0032835727000000148,0.0018860346833330748,0.0018307763499998408,0.0030593622749999216,1.1797490206966188e-05,0.0032835727000000148,6,False,0.003114997713763146,0.0,0,0.0,0.035878658294677734,0.10420656204223633,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-F2Mn1_ICSD_63569,bulk,F4Mn2,104976,6,1462.82462219306,839808,0.94789750694,1463.7725197,False,0.0030942996040028,ongrid,0.001,0.5,False,6,0,0.0,4.9743320573725214e-11,94.70214605331421,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.6809673309326172,SPERR,absolute; single chunk,base,False,True,False,3e-05,0.043884738665791796,0.043882862685970636,0.9999572521136461,True,0.017775003493278346,5.4853388932798e-06,122016,6.882769472856019,9.298582533150434,1.1477610694754503e-05,6.125830945465556e-06,5.9658740263479615e-06,1.0456291583027522e-05,0.003786174400000064,0.0018443217666663791,0.0017764929999999346,0.003293394199999966,1.1477610694754503e-05,0.003786174400000064,6,False,0.006639612863892699,0.0,0,0.0,0.023690462112426758,0.14192700386047363,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-F2Mn1_ICSD_63569,bulk,F4Mn2,104976,6,1462.82462219306,839808,0.94789750694,1463.7725197,False,0.0030942996040028,ongrid,0.001,0.5,False,6,0,0.0,4.9743320573725214e-11,94.70214605331421,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.6809673309326172,SPERR,absolute; single chunk,base,False,True,False,0.0001,0.146282462219306,0.14624128013436777,0.999718475582695,True,0.058420475763309956,3.381279412607018e-05,99527,8.437991700744522,7.584743179393385,9.406330193773016e-05,5.591521987350726e-05,6.111910390771413e-05,8.857531645500849e-05,0.005532465900000005,0.0034783227833331174,0.0047885393499997875,0.005477304774999858,9.406330193773016e-05,0.005532465900000005,6,False,0.014060356652949246,0.0,0,0.0,0.02215266227722168,0.17149996757507324,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-F2Mn1_ICSD_63569,bulk,F4Mn2,104976,6,1462.82462219306,839808,0.94789750694,1463.7725197,False,0.0030942996040028,ongrid,0.001,0.5,False,6,0,0.0,4.9743320573725214e-11,94.70214605331421,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.6809673309326172,SPERR,absolute; single chunk,base,False,True,False,0.0003,0.43884738665791795,0.4387549162175688,0.9997892879320682,True,0.16892669314000194,0.00042221207984887506,78951,10.637078694380058,6.016689529035208,0.0005176320336168772,0.0001928664549044612,0.0001360366881550945,0.00043656668316560676,0.008171449899998962,0.00410555098333291,0.0047136587999996316,0.007660567374999205,0.0005176320336168772,0.008171449899998962,6,False,0.02576779454351471,0.0,0,0.0,0.02023792266845703,0.24812006950378418,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-F2Mn1_ICSD_63569,bulk,F4Mn2,104976,6,1462.82462219306,839808,0.94789750694,1463.7725197,False,0.0030942996040028,ongrid,0.001,0.5,False,6,0,0.0,4.9743320573725214e-11,94.70214605331421,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.6809673309326172,SPERR,absolute; single chunk,base,False,True,False,0.001,1.4628246221930599,1.4627905129303502,0.9999766826028273,True,0.5371233800987122,-0.0007141133539176833,58531,14.348089046829886,4.460524310318549,0.0007521405672825665,0.0003565919687547788,0.00025913898562857085,0.0007422852341145703,0.016311829599999328,0.008955943899999763,0.008365897700000069,0.015880774549999366,0.0007521405672825665,0.016311829599999328,6,False,0.049544657826550834,0.0007049230300259107,74,-4.55565e-05,0.017587900161743164,0.5919699668884277,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-F2Mn1_ICSD_63569,bulk,F4Mn2,104976,6,1462.82462219306,839808,0.94789750694,1463.7725197,False,0.0030942996040028,ongrid,0.001,0.5,False,6,0,0.0,4.9743320573725214e-11,94.70214605331421,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.6809673309326172,SPERR,absolute; single chunk,base,False,True,False,0.003,4.388473866579179,4.388436962443095,0.9999915906674606,True,1.4852081377449389,-0.00016212340751386935,41649,20.16394151120075,3.1739826245999088,0.0033052501669201817,0.0016578628944953582,0.0014053174987629369,0.0029994106220576633,0.03030599539999912,0.017636160849999822,0.016217562300000044,0.028614634599999356,0.0033052501669201817,0.03030599539999912,55,True,0.09433584819387289,0.021547782350251486,2262,-0.0146780936,0.01577591896057129,1.7874438762664795,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-F2Mn1_ICSD_63569,bulk,F4Mn2,104976,6,1462.82462219306,839808,0.94789750694,1463.7725197,False,0.0030942996040028,ongrid,0.001,0.5,False,6,0,0.0,4.9743320573725214e-11,94.70214605331421,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.6809673309326172,SPERR,absolute; single chunk,base,False,True,True,0.01,14.628246221930599,14.623230512447563,0.9996571216120551,True,4.446326053897343,0.004878518112115991,27023,31.077526551456167,2.0593659503124524,0.005158911964159074,0.002925423730696005,0.00273213527874816,0.0050360025997511215,0.07425282890000062,0.043398931666666606,0.04630938860000011,0.07299313997500034,0.005158911964159074,0.07425282890000062,179,True,0.18160341411370218,0.09269737844840725,9731,-0.2523224031,0.012952089309692383,3.72799015045166,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-F2Mn1_ICSD_63569,bulk,F4Mn2,104976,6,1462.82462219306,839808,0.94789750694,1463.7725197,False,0.0030942996040028,ongrid,0.001,0.5,False,6,0,0.0,4.9743320573725214e-11,94.70214605331421,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.6809673309326172,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,1e-05,0.0146282462219306,0.014628136415929305,0.9999924935635052,True,0.007907313897762128,-0.00019836139908089952,82591,10.168274993643376,6.294086267337296,4.9690493010956516e-05,3.306023145525453e-05,3.6334186095832166e-05,4.905959705281404e-05,0.0030099226999995565,0.0015555711833328267,0.001479371949999475,0.0027327474999996326,4.9690493010956516e-05,0.0030099226999995565,6,False,0.0030483158055174516,0.0,0,0.0,0.014178276062011719,0.1050407886505127,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-F2Mn1_ICSD_63569,bulk,F4Mn2,104976,6,1462.82462219306,839808,0.94789750694,1463.7725197,False,0.0030942996040028,ongrid,0.001,0.5,False,6,0,0.0,4.9743320573725214e-11,94.70214605331421,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.6809673309326172,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,3e-05,0.043884738665791796,0.04388465105507855,0.9999980036177516,True,0.022377772728215672,-0.0010631370798675325,60282,13.931322782920274,4.593964334705076,0.00032714719108195567,0.00017718951157770965,0.00017593517160774397,0.00029705737282137434,0.002628612199999658,0.0017274092166664385,0.0017124782499999824,0.002556134424999801,0.00032714719108195567,0.002628612199999658,6,False,0.005868007925621094,0.0,0,0.0,0.009479522705078125,0.11353063583374023,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-F2Mn1_ICSD_63569,bulk,F4Mn2,104976,6,1462.82462219306,839808,0.94789750694,1463.7725197,False,0.0030942996040028,ongrid,0.001,0.5,False,6,0,0.0,4.9743320573725214e-11,94.70214605331421,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.6809673309326172,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,0.0001,0.146282462219306,0.14628214742664625,0.9999978480492127,True,0.0686415047504786,-0.004265239272873574,39242,21.400744100708426,2.990550221002896,0.001188540978696473,0.0007108732103729606,0.0007494937332177543,0.0011151651678347196,0.00240182769999997,0.0014220321333329917,0.0014508807999997764,0.002322866024999648,0.001188540978696473,0.00240182769999997,6,False,0.012193263222069806,0.0,0,0.0,0.008498191833496094,0.14327716827392578,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-F2Mn1_ICSD_63569,bulk,F4Mn2,104976,6,1462.82462219306,839808,0.94789750694,1463.7725197,False,0.0030942996040028,ongrid,0.001,0.5,False,6,0,0.0,4.9743320573725214e-11,94.70214605331421,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.6809673309326172,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,0.0003,0.43884738665791795,0.4387987517836791,0.9998891758827386,True,0.1914206213508329,-0.016222384079445165,24860,33.78149637972647,1.8945282731290962,0.005220236104964471,0.0027037306781485526,0.0022809978256854713,0.004714209699667071,0.009958841999999635,0.003834769233332924,0.0026862438999990523,0.008891623924999648,0.005220236104964471,0.009958841999999635,6,False,0.022757582685566224,0.0,0,0.0,0.00601649284362793,0.1509850025177002,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-F2Mn1_ICSD_63569,bulk,F4Mn2,104976,6,1462.82462219306,839808,0.94789750694,1463.7725197,False,0.0030942996040028,ongrid,0.001,0.5,False,6,0,0.0,4.9743320573725214e-11,94.70214605331421,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,1.6809673309326172,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,0.001,1.4628246221930599,1.4628090075595175,0.9999893256968023,True,0.5749478169977256,-0.04726414673119239,13232,63.46795646916566,1.008382868465173,0.016149564115709225,0.007988536909788587,0.007711320764133944,0.015003836030508921,0.015682312299999168,0.009901138883333141,0.01073693209999993,0.014565565399999425,0.016149564115709225,0.015682312299999168,9,True,0.0459343087943911,0.00035246151501295534,37,-3.53676e-05,0.005095005035400391,0.15996742248535156,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
