material_id,corpus,train_n,train_seeds,tau_e,train_eligible,heldout_exceeds,false_safe,train_max_e,heldout_max_e
mp-1046632,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002561349776266,8.358240228556468e-05
mp-1065204,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,2.7056110224243923e-05,1.7162563468176018e-05
mp-1069461,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0010995194244669,0.0009160264080643
mp-10761,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0016631708205121,0.0016363747880578
mp-1077125,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0011472192113535,0.0008779294326197
mp-1077596,dev_bulk,4,20260905;1;3;4,0.01,False,False,False,0.0165911978422954,0.0048879724900814
mp-1078524,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0058046787048748,0.0026748226071386
mp-1079749,dev_bulk,4,20260905;1;3;4,0.01,False,True,False,2.913303598409884,2.913303595755809
mp-1094905,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0003569475820821,9.647866743733856e-05
mp-1096987,dev_bulk,4,20260905;1;3;4,0.01,False,True,False,0.1016264969600388,0.0835929911713133
mp-1097014,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,4.789610189881444e-05,4.105425093392512e-05
mp-1100976,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,7.08615939677415e-05,8.042828407628377e-05
mp-1103974,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0008897238021727,0.0009891331278399
mp-1104614,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001080913601461,4.767570137431676e-05
mp-1105871,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0017458346870578,0.0002601604680716
mp-1111338,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0034288447017898,0.003255713544366
mp-1112138,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0026911401713034,0.0025955316233829
mp-1114492,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0040834267154448,0.0039283557572078
mp-11306,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0019749991418329,0.0022630580329892
mp-11419,dev_bulk,4,20260905;1;3;4,0.01,False,True,False,0.0328107202440346,0.0288286278025307
mp-1173587,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0013024555625946,0.0012882301841328
mp-1174037,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,5.462492720820222e-05,3.266189790362972e-05
mp-1175088,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,3.745128578458434e-05,5.992123321352239e-05
mp-1175263,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,4.3146803528237854e-05,5.3444224779930494e-05
mp-1177023,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001477885535745,0.0001477995674559
mp-1178256,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0006424245321223,0.0006652798959709
mp-1178447,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,5.154635492488069e-05,2.7766506526916143e-05
mp-1184653,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0030919473609589,0.0041822047069146
mp-1187017,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0042427255509078,0.0032075170652987
mp-1187022,dev_bulk,4,20260905;1;3;4,0.01,False,True,False,0.0280344010095632,0.0265732519288111
mp-1187279,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0073389713664759,0.0062332313305297
mp-1187638,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0044972152673672,0.0030641748629456
mp-1188002,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,6.020120529015571e-05,6.0121948743940834e-05
mp-1192831,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0007240303272109,0.0006608630248869
mp-1193567,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002738073303332,3.071973043144993e-05
mp-1194734,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,3.098067363005441e-05,1.3905434451011445e-05
mp-1197354,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0078416565267671,0.0077265790072775
mp-1199510,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0056553491693769,0.0069415229115392
mp-1200041,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0015540627280747,0.0011945820640839
mp-1200429,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,6.309121131398143e-05,3.705236022177871e-05
mp-1205681,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001780077489179,0.0001173931406182
mp-1206294,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.002677258230209,0.0011164639624805
mp-1206630,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001084162153581,3.467687156977206e-05
mp-1207275,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0004398184233682,0.0001842492899051
mp-1209117,dev_bulk,4,20260905;1;3;4,0.01,False,True,False,0.0428522944628131,0.0354565719504496
mp-1209933,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002172780026672,0.0001418499221532
mp-1211145,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002065810757674,0.0001539458725279
mp-1211797,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.002458505274804,0.0005797716388347
mp-1213918,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,1.069548698495737e-07,6.68270754289324e-08
mp-1215324,dev_bulk,4,20260905;1;3;4,0.01,False,True,False,0.0130742704163857,0.0110876845772356
mp-1218887,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001524381087829,0.0002032166029408
mp-1219705,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,3.822001167108624e-05,1.9260301144186087e-05
mp-1222924,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.002732483730746,0.0007742777172108
mp-1223327,dev_bulk,4,20260905;1;3;4,0.01,False,True,False,0.0150888385703433,0.0162104879217395
mp-1223939,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,3.52542162058711e-05,7.027870417175564e-06
mp-1224859,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.000177357784409,0.0001195745993687
mp-1225264,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0005417757195598,0.0004025692378828
mp-1226636,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0053351040971492,0.0007466456693752
mp-1228245,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001834717249256,5.563961688892505e-05
mp-1232323,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0022105047095415,0.0007446790078056
mp-12406,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,5.745773436505175e-05,3.641988810709762e-05
mp-1245841,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0036015962835573,0.0037436215130863
mp-1246480,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001600157533179,0.0001625568721106
mp-1246536,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0009241491524383,0.0008753992012886
mp-1246548,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001451752940315,0.0001016862367997
mp-1247173,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0011592776795188,0.0004455506859404
mp-1261118,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.000659032755518,0.0006804672343356
mp-1296,dev_bulk,4,20260905;1;3;4,0.01,False,True,False,0.1809297569732129,0.1200372503485991
mp-1300873,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,4.820518049619693e-05,4.795788489886377e-05
mp-1303576,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,5.44338604075989e-05,6.015829531325068e-05
mp-1369222,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0025002482946323,0.0020288072146481
mp-1388393,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0019957886538861,0.0019966841144842
mp-1399089,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002161267650055,0.0002221887182347
mp-1666665,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002487673408735,5.655200956855566e-05
mp-17103,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0022314285178062,0.0014469198129747
mp-1778,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0004258390603775,0.0008690062420009
mp-1841520,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0003204626249369,0.0004543457353074
mp-19133,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0012493818795942,0.0007972831558999
mp-20888,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0003284703347112,0.0003038830616457
mp-21054,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0069272674568239,0.0042641340790545
mp-21079,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0060007066605827,0.0007471523766362
mp-214,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,3.139012960673426e-08,1.3263589337952908e-08
mp-21588,dev_bulk,4,20260905;1;3;4,0.01,False,True,False,0.0617226750790749,0.0804076255218637
mp-2194,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0005228009083682,0.0003852723514583
mp-2216496,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002421720812666,0.0001358596651339
mp-2217743,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,7.25863680743899e-05,3.6080559570272897e-05
mp-2227467,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0010396357791968,0.0006694610814941
mp-2229431,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0004403207488881,0.0001888614790388
mp-2230770,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,7.70487921633034e-05,2.964722976095402e-05
mp-2233790,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,3.9294763928054977e-05,1.5071674751343522e-05
mp-2240057,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0003742715678924,0.000554428881867
mp-2242118,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,3.957296577006275e-05,5.463212499812187e-05
mp-22490,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0012240404902144,0.0005363153968467
mp-24407,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,2.3811845394128284e-05,3.4131931091252454e-05
mp-24460,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,5.860799309953535e-05,4.404962528070655e-05
mp-26341,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,2.642669002028697e-05,1.1860082186565537e-05
mp-2647013,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0030025199409777,0.0023375580147195
mp-26619,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.000222069506516,6.317022361645996e-05
mp-27239,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0020247529236456,0.0018374765260915
mp-28105,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0016712797202904,0.0016130942707608
mp-30772,dev_bulk,4,20260905;1;3;4,0.01,False,True,False,0.1924925225180374,0.204199454621607
mp-32108,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0016238896531728,0.0015919152048287
mp-3612,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.001292881336945,0.0012674709242768
mp-37207,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002261750259924,0.0001497114537043
mp-37888,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002769396362154,0.0002766106166287
mp-435,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0086905517302469,0.0029629262003716
mp-505574,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0021554526963312,0.0020945682731889
mp-540547,dev_bulk,4,20260905;1;3;4,0.01,False,True,False,0.0149312323422385,0.0135738396874813
mp-555976,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0064129880899956,0.0050556825381153
mp-557569,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002619048210483,6.216954699933552e-05
mp-560030,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,9.210060489373006e-06,6.39854406081497e-06
mp-560341,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001107591750502,4.381851575807616e-05
mp-567278,dev_bulk,4,20260905;1;3;4,0.01,False,False,False,0.0146571676210799,0.0018648178865878
mp-567394,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0074563486538856,0.0064409781111542
mp-567699,dev_bulk,4,20260905;1;3;4,0.01,False,True,False,0.0189580220747678,0.016367873134178
mp-569678,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0043982361815491,0.0030093969919064
mp-569792,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0057596609455643,0.002481911132822
mp-606377,dev_bulk,4,20260905;1;3;4,0.01,False,True,False,0.0581863314317683,0.0628422006149964
mp-614489,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0018656539899808,0.0008425690722617
mp-6145,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0010388401732042,0.0005338961114746
mp-623043,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,7.961984433890734e-05,0.0002317603497736
mp-626794,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001214287049622,4.194181215044779e-05
mp-631399,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,2.6101888650487133e-08,9.696573322059976e-09
mp-644443,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,1.4268858040900056e-05,8.876122512546658e-06
mp-6586,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0079124668848438,0.0077966866313641
mp-675781,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.000460665323775,0.0002190694282884
mp-676693,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,2.1586530773554102e-05,2.1593718188661622e-05
mp-684706,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,5.339778613056012e-05,0.0001167380925526
mp-733522,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,6.902953597354156e-05,6.180953435652725e-05
mp-733797,dev_bulk,4,20260905;1;3;4,0.01,False,True,False,0.0692913157422809,0.0807057255322734
mp-7359,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001009080565932,0.0001160906413915
mp-744554,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0003469226146108,7.402709667836405e-05
mp-752546,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0027379089043062,0.0021393007074275
mp-752703,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0014436895864813,0.0006423096597956
mp-752866,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,3.141221448732523e-05,1.7109057367292735e-05
mp-753183,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0028672461422578,0.0025714958308729
mp-753334,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,5.214810646148038e-05,1.6376351355873453e-05
mp-753392,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.001041823453824,0.00067144113099
mp-753521,dev_bulk,4,20260905;1;3;4,0.01,False,False,False,0.0137650052566193,0.0087985597394606
mp-753554,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002752978038786,3.460009591460533e-05
mp-754196,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0014459760611522,0.0010480342715624
mp-756647,dev_bulk,4,20260905;1;3;4,0.01,False,True,False,0.0282480867709873,0.0295377201297686
mp-757220,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001707827800965,0.0001726856518446
mp-758622,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001616258729884,9.616372607812453e-05
mp-759554,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0064721498850683,0.0066757065209612
mp-760266,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,6.369860129673555e-05,7.206788220948113e-05
mp-763177,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,5.5260414194791e-05,8.848192282151501e-05
mp-7660,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0016923062925329,0.001219847901253
mp-766093,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0008389016375822,0.0007404606654679
mp-768842,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001415592092079,5.651870171519136e-05
mp-768987,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0008829911222534,0.0005950408287134
mp-771133,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0017256292803917,0.0026737895306832
mp-771903,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001815586530504,0.0002049244931185
mp-771968,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,6.032912295239612e-05,3.975111866605374e-05
mp-772185,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,3.0736933232411445e-05,4.044438238270942e-05
mp-773101,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002180692873343,0.0001167561920949
mp-776076,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,7.013368193664604e-05,7.008592671020608e-05
mp-776331,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,6.097211398170544e-05,2.436436050246016e-05
mp-779079,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002473344416102,5.285741252336607e-05
mp-782011,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002086048139808,9.689743690000086e-05
mp-849339,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0007145841710913,0.000429438945753
mp-864652,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0002955406385574,5.506387202558472e-05
mp-864965,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,8.326443075112877e-05,1.659556323918565e-05
mp-865006,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0014349076966162,0.0012052142488867
mp-865801,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0053070057241839,0.0063903877351414
mp-887511,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001522218534848,8.842725207713897e-05
mp-8881,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,1.4575270279593155e-05,8.827836428082492e-06
mp-9437,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,7.96939379288375e-05,6.347875891776766e-05
mp-975795,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0032863446041027,0.0011118117269273
mp-976076,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0011303818196921,0.0004328004528879
mp-977372,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.000423007748445,0.0003811131053588
mp-982725,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0001851386140359,0.0002271760352972
mp-985702,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.001727229625569,0.0014274005047578
mp-998512,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0014966972922865,0.0014004445221704
mp-998613,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,5.688582985108326e-05,1.2250210938091756e-05
mp-998744,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,0.0007463983271174,0.0005188772984796
mp-999450,dev_bulk,4,20260905;1;3;4,0.01,True,False,False,3.411583572177079e-05,1.5273753453115546e-05
nomad---3hBedCnC_e,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.001725905897735,0.0020343271871343
nomad--1YLlCXKIJKj,dev_slab,4,20260905;1;3;4,0.01,False,True,False,0.0175747037224685,0.0149828972433265
nomad--33WrhYeNt5f,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.002030730889416,0.0007752252935393
nomad--5wLHf6mG5_K,dev_slab,4,20260905;1;3;4,0.01,False,True,False,0.0145742645005562,0.0111053447405051
nomad--MeUbDBN9nIW,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0011611034284637,0.0003656184379199
nomad--O7C25L6mxPu,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0003650124053802,0.0002642713926856
nomad--g_dRNdo_53Q,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0026670355248068,0.0041492853055
nomad--kEaPn7WzevZ,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0002800351880356,0.0001658099241463
nomad--maT57oivXnQ,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0001575998697349,4.797131891187689e-05
nomad--ydxPkR4Tatz,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0004143490394206,0.0003951947879663
nomad-0-ostsntWIk9,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0016042510240428,0.0009651490270492
nomad-064_5lUOyDQI,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0004263368779735,3.995097117659441e-05
nomad-0HydAdmxidgt,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0093432276778777,0.0075736143080025
nomad-0J594sjoAqDW,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0001374070002224,9.053472394704444e-05
nomad-0JxkdxfFTtnZ,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0001014898882196,0.0001087266878947
nomad-0kvBRPSc8RU6,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0007750050136046,0.00079442640925
nomad-0pSeEEz7rc0X,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0081405416881192,0.0074190004326464
nomad-0xMhYZKiiVKL,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0003503443494583,0.0003242214122032
nomad-19wSfSWChOSI,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0003631936194992,0.0002956772474238
nomad-1CIlfNcWTE4X,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0001667485730898,5.408198861189817e-05
nomad-1DBJPWgjPfWO,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0014350229202477,0.0015101169328737
nomad-1Few3hG0Dkat,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0006662639960026,0.000110296041031
nomad-1iTKfRU16qFo,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.000910173245467,0.0010369235096838
nomad-1sSuZTi8blPO,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0059198653320624,0.0095179188400056
nomad-1urv55npagDc,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0004811986654065,0.0004829088404072
nomad-1xNwoQ8q8XXI,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0001906116011411,7.99264274586875e-05
nomad-28WEed2y6N1X,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0013931589957749,0.0009521053222414
nomad-2C9dg1L8liw7,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0030655017038423,0.0018069558719187
nomad-2iwRdQb9gzT1,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0083140029338064,0.0082824715309151
nomad-3Rqsfa2-hyu7,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0004741265669974,0.0008083617657312
nomad-3ermMygSkKxT,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0002058479260114,0.0001044709929205
nomad-4BR68d4gtTyq,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0001479865542322,5.4325637455221454e-05
nomad-4CA6DwNaypkT,dev_slab,4,20260905;1;3;4,0.01,False,True,False,0.0193173609322769,0.0188684027844274
nomad-4TmN2lwz6DHx,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0008750162410198,0.000502548212685
nomad-4U-g_t9kIPQS,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0008685390470333,0.0006692912636676
nomad-4hOaTvLmAUuc,dev_slab,4,20260905;1;3;4,0.01,True,False,False,0.0031950475887221,0.0017327813034881
