material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0001,0.681821249415,0.6818083551702493,0.9999810885261177,True,0.2324718670367647,2.5822542447665407e-05,14049280,979848,14.338223887786675,4.463593294460641,0.0001211979621373,0.0349250292462191,288.1651525349413,2.582254245453441e-05,71850,0.0409131286443148,0.000554428881867,0.0001389756240559,False,False,False,True,False,False,True,False,False,1756160,10,6818.21249415,0.382,17.24,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0003,2.0454637482449995,2.0454388925924967,0.999987848402337,True,0.6543171889922759,9.91484289494199e-05,14049280,760955,18.462694903115164,3.466449526239067,0.0007400249663476,0.0668145458285964,90.28688066885123,9.914842894431786e-05,199303,0.113487950983965,0.000554428881867,0.0001389756240559,False,False,False,True,False,False,True,False,False,1756160,10,6818.21249415,0.292,81.75,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0006818212494149,0.0006818208873369,0.999999468954656,True,0.000358973506118,-2.7458260374231965e-05,14049280,1204226,11.666647290458767,5.485723396501458,6.731275403737413e-07,0.0002570465777349,381.8690549968877,2.7458260376533872e-05,164,9.338556851311952e-05,0.000554428881867,0.0001389756240559,False,False,False,True,True,True,True,True,True,1756160,10,6818.21249415,0.098,1.16,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0020454637482449,0.0020454613580795,0.9999988314799505,True,0.0009565495472624,1.8982959909922733e-05,14049280,911424,15.4146478477635,4.151895043731779,1.5938098840706516e-06,0.0003839282472242,240.88710395221827,1.8982959900881724e-05,260,0.0001480502915451,0.000554428881867,0.0001389756240559,False,False,False,True,True,True,True,True,True,1756160,10,6818.21249415,0.09,1.26,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0068182124941499,0.0068182113813577,0.9999998367912116,True,0.0033326940370172,0.0001578744892298,14049280,614987,22.844840622647308,2.801507835276968,1.0343447126359706e-05,0.0006408497046503,61.95707261045786,0.0001578744892185,733,0.0004173879373177,0.000554428881867,0.0001389756240559,False,False,False,True,True,True,True,True,True,1756160,10,6818.21249415,0.078,1.15,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0204546374824499,0.0204546251176793,0.9999993955028237,True,0.0091836804201163,6.751010945575606e-05,14049280,415849,33.784570841819985,1.8943558673469387,3.556897630563327e-05,0.0006796687410268,19.108470684863562,6.751010944583413e-05,1738,0.0009896592565597,0.000554428881867,0.0001389756240559,False,False,False,True,True,True,True,True,True,1756160,10,6818.21249415,0.074,1.18,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,SZ3,pysz ABS INTERP_LORENZO,base,1e-05,0.0681821249415,0.0681820527641718,0.9999989414039492,True,0.0254370387448791,-0.0006962201356237,14049280,262558,53.50924367187441,1.196055029154519,0.0001305968370193,0.003719970676018,28.484385693569678,0.000696220135623,3677,0.0020937727769679,0.000554428881867,0.0001389756240559,False,False,False,True,False,False,True,True,True,1756160,10,6818.21249415,0.121,0.79,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,SZ3,pysz ABS INTERP_LORENZO,base,3e-05,0.2045463748245,0.2045463202341721,0.9999997331151532,True,0.0700750824541376,-0.0023631515540992,14049280,153869,91.30676094599951,0.7009338556851312,0.0004490103812786,0.0029941763405272,6.668390009159691,0.0023631515540927,10301,0.0058656386661807,0.000554428881867,0.0001389756240559,False,False,False,True,False,False,True,True,True,1756160,10,6818.21249415,0.09,1.39,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,SZ3,pysz ABS INTERP_LORENZO,base,0.0001,0.681821249415,0.6818195412901673,0.9999974947615168,True,0.2095300881576495,-0.0062630569648425,14049280,80585,174.34113048334058,0.3670963921282799,0.0013567191345149,0.013207658570117,9.734998375208622,0.0062630569648547,26216,0.0149280247813411,0.000554428881867,0.0001389756240559,False,False,False,True,False,False,True,False,False,1756160,10,6818.21249415,0.084,1.16,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,SZ3,pysz ABS INTERP_LORENZO,base,0.0003,2.0454637482449995,2.0454524976249218,0.9999944997215974,True,0.5516270767471104,-0.0172054084640458,14049280,40637,345.72630853655534,0.18511752915451896,0.0043053298027828,0.0314375713253358,7.302012334807836,0.0172054084640365,49042,0.0279257015306122,0.000554428881867,0.0001389756240559,False,False,False,True,False,False,True,False,False,1756160,10,6818.21249415,0.082,1.34,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,SZ3,pysz ABS INTERP_LORENZO,base,0.001,6.81821249415,6.818211897866149,0.9999999125454287,True,2.449159294668951,0.0371925290391574,14049280,27663,507.8726096229621,0.1260158527696793,0.0660326676126024,0.1438733549560584,2.1788208799942534,0.0371925290391601,119168,0.0678571428571428,0.000554428881867,0.0001389756240559,False,False,False,True,False,False,True,False,False,1756160,10,6818.21249415,0.068,2.05,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0006818212494149,0.0001285307571379,0.1885109289981762,True,1.7855332629245756e-05,-2.7716247433329884e-08,14049280,1657088,8.47829445388537,7.54868804664723,2.144246913360348e-08,0.0002261712192721,10547.81601236663,2.7716254180631956e-08,114,6.491435860058309e-05,0.000554428881867,0.0001389756240559,False,False,False,True,True,True,True,True,True,1756160,10,6818.21249415,0.09,2.2,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0020454637482449,0.0004962938549795,0.2426314596899322,True,6.845744002955968e-05,-1.8230602000530506e-07,14049280,1360176,10.329016244956534,6.196137026239067,9.230654551828368e-08,0.0002924826380716,3168.6012777248425,1.823060244987573e-07,105,5.978954081632653e-05,0.000554428881867,0.0001389756240559,False,False,False,True,True,True,True,True,True,1756160,10,6818.21249415,0.133,1.29,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0068182124941499,0.0010987971289182,0.16115618717676808,True,0.0001333674170368,1.6357469416652433e-07,14049280,1222424,11.492968069998623,5.568622448979592,1.4475550624837297e-07,0.0004335628931517,2995.1392136185023,1.6357469689864956e-07,102,5.808126822157435e-05,0.000554428881867,0.0001389756240559,False,False,False,True,True,True,True,True,True,1756160,10,6818.21249415,0.078,1.32,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0204546374824499,0.0038264546386699,0.18707027401258036,True,0.0005065011352181,2.1721295809649942e-06,14049280,970872,14.470785026244448,4.422704081632653,8.400049145151911e-07,0.0003718682938487,442.69775976646974,2.1721295837551224e-06,164,9.338556851311952e-05,0.000554428881867,0.0001389756240559,False,False,False,True,True,True,True,True,True,1756160,10,6818.21249415,0.073,1.15,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,ZFP,zfpy fixed-accuracy,base,1e-05,0.0681821249415,0.0148790921093677,0.21822570244230294,True,0.0018829354953598,1.1540937092809017e-05,14049280,748688,18.765199923065417,3.4105685131195336,3.2384836554655294e-06,0.0004113146012301,127.00839188610136,1.1540937094878244e-05,378,0.0002152423469387,0.000554428881867,0.0001389756240559,False,False,False,True,True,True,True,True,True,1756160,10,6818.21249415,0.05,0.65,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,ZFP,zfpy fixed-accuracy,base,3e-05,0.2045463748245,0.0281644096875055,0.13769205008727461,True,0.0036325266749419,-2.045358504640381e-05,14049280,649552,21.62918442249428,2.9589650145772595,4.874026847900836e-06,0.0007178356686941,147.27774201803177,2.045358505142758e-05,621,0.0003536124271137,0.000554428881867,0.0001389756240559,False,False,False,True,True,True,True,True,True,1756160,10,6818.21249415,0.049,0.72,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,ZFP,zfpy fixed-accuracy,base,0.0001,0.681821249415,0.1207626566875035,0.17711776626369066,True,0.0131494115812283,-4.522353767031051e-05,14049280,475248,29.56199710466956,2.1649416909620993,2.1814217415538902e-05,0.0016689507525953,76.5074777060972,4.522353766844845e-05,2397,0.0013649098032069,0.000554428881867,0.0001389756240559,False,False,False,True,False,False,True,True,True,1756160,10,6818.21249415,0.044,0.98,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,ZFP,zfpy fixed-accuracy,base,0.0003,2.0454637482449995,0.4508248280000018,0.2204022576233912,True,0.0461503221815126,-0.0003857392082242,14049280,336568,41.742768177604525,1.5331997084548106,7.520746119560329e-05,0.0057184510280077,76.03568764453928,0.0003857392082267,6977,0.0039728726311953,0.000554428881867,0.0001389756240559,False,False,False,True,False,False,True,True,True,1756160,10,6818.21249415,0.039,1.41,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,ZFP,zfpy fixed-accuracy,base,0.001,6.81821249415,0.7925286819999968,0.1162370170598208,True,0.0860888922110615,0.0003681784302597,14049280,277720,50.58793028950021,1.2651239067055393,0.000203476372298,0.0125901688313412,61.87533564291361,0.0003681784302642,10205,0.0058109739431486,0.000554428881867,0.0001389756240559,False,False,False,True,False,False,True,False,False,1756160,10,6818.21249415,0.036,2.22,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2240057,bulk,dev_bulk,MgTe2Mo2W(SeS)2,ZFP,zfpy fixed-accuracy,base,0.003,20.45463748245,2.459333270000002,0.1202335300300531,True,0.2885101267797439,-0.0038615045143466,14049280,186328,75.4007985917307,0.8487973760932944,0.0006419063131914,0.0244271877924546,38.05413234060379,0.0038615045143473,24476,0.0139372266763848,0.000554428881867,0.0001389756240559,False,False,False,True,False,False,True,False,False,1756160,10,6818.21249415,0.031,17.89,f01d34738183421c3bac0b15d26765d11bb202d42aad69866e89f9b9aaf24e83
mp-2242118,bulk,dev_bulk,BaNdMgCo2O5,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0002888806721356,0.0002888784907568,0.9999924488586105,True,0.0001175904752956,2.9387067584675724e-08,4032000,1001748,4.024964362294709,15.900761904761906,6.357943860280102e-08,8.472644243795457e-05,1332.6075898100478,2.9387052791207683e-08,15,2.976190476190476e-05,5.463212499812187e-05,9.271856171721993e-09,True,True,True,True,True,True,True,True,True,504000,10,2888.806721357,0.162,0.45,a1cf6d79c2026ce0e79f41247cab88cecb0e9857d63c28a5e7a8630b8fdea0a8
mp-2242118,bulk,dev_bulk,BaNdMgCo2O5,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.000866642016407,0.0008666289243208,0.9999848933170188,True,0.0003532109690657,5.088730346722858e-07,4032000,901649,4.471806656470533,14.31188888888889,3.562008856761168e-07,0.0002137741142043,600.1504285946068,5.08873029048118e-07,96,0.0001904761904761,5.463212499812187e-05,9.271856171721993e-09,True,False,False,True,True,True,True,True,True,504000,10,2888.806721357,0.159,0.49,a1cf6d79c2026ce0e79f41247cab88cecb0e9857d63c28a5e7a8630b8fdea0a8
mp-2242118,bulk,dev_bulk,BaNdMgCo2O5,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0028888067213569,0.0028887725257091,0.9999881627083089,True,0.001175930215246,-8.364065144308078e-07,4032000,792658,5.086683033540316,12.581873015873017,6.589692027603178e-07,0.0004004091970566,607.6296060261226,8.364065280375144e-07,226,0.0004484126984126,5.463212499812187e-05,9.271856171721993e-09,True,False,False,True,True,True,True,True,True,504000,10,2888.806721357,0.151,0.45,a1cf6d79c2026ce0e79f41247cab88cecb0e9857d63c28a5e7a8630b8fdea0a8
mp-2242118,bulk,dev_bulk,BaNdMgCo2O5,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.008666420164071,0.0086659888571247,0.9999502323983682,True,0.0035277125914367,-1.0554692710822716e-06,4032000,692691,5.820777229673837,10.995095238095239,3.923313499853975e-06,0.0006526517851801,166.3521880686801,1.0554692693176548e-06,673,0.0013353174603174,5.463212499812187e-05,9.271856171721993e-09,True,False,False,True,True,True,True,True,True,504000,10,2888.806721357,0.147,0.42,a1cf6d79c2026ce0e79f41247cab88cecb0e9857d63c28a5e7a8630b8fdea0a8
mp-2242118,bulk,dev_bulk,BaNdMgCo2O5,SPERR,"hdf5plugin Sperr absolute, single chunk",base,1e-05,0.02888806721357,0.0288874364394189,0.9999781648891067,True,0.0116964463302497,1.985237779072553e-05,4032000,581873,6.929347125575513,9.236079365079364,9.95527573177668e-06,0.0012910795083787,129.68797079699627,1.9852377775464447e-05,2066,0.0040992063492063,5.463212499812187e-05,9.271856171721993e-09,True,False,False,True,False,False,True,True,True,504000,10,2888.806721357,0.156,0.39,a1cf6d79c2026ce0e79f41247cab88cecb0e9857d63c28a5e7a8630b8fdea0a8
mp-2242118,bulk,dev_bulk,BaNdMgCo2O5,SPERR,"hdf5plugin Sperr absolute, single chunk",base,3e-05,0.08666420164071,0.0866628462165177,0.9999843600452477,True,0.0343388917009124,7.690869881625561e-05,4032000,482043,8.364399026642852,7.65147619047619,3.6039059958525854e-05,0.0035679177013143,99.00140862220876,7.69086988015033e-05,4574,0.0090753968253968,5.463212499812187e-05,9.271856171721993e-09,True,False,False,True,False,False,True,True,True,504000,10,2888.806721357,0.125,0.56,a1cf6d79c2026ce0e79f41247cab88cecb0e9857d63c28a5e7a8630b8fdea0a8
mp-2242118,bulk,dev_bulk,BaNdMgCo2O5,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0001,0.2888806721357,0.2888742407116211,0.9999777367449634,True,0.1104503705961285,4.861446124101911e-06,4032000,378013,10.666299836249015,6.0002063492063495,6.13205856350163e-05,0.0067052804944607,109.34795264955427,4.861446129211799e-06,8971,0.0177996031746031,5.463212499812187e-05,9.271856171721993e-09,True,False,False,True,False,False,True,True,True,504000,10,2888.806721357,0.13,0.86,a1cf6d79c2026ce0e79f41247cab88cecb0e9857d63c28a5e7a8630b8fdea0a8
mp-2242118,bulk,dev_bulk,BaNdMgCo2O5,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0003,0.8666420164070998,0.8666330739597612,0.9999896814980472,True,0.3119847569122796,6.276930759422203e-05,4032000,288948,13.95406785996096,4.586476190476191,0.0004231158401299,0.0201145479194124,47.539103979744816,6.276930758986055e-05,15515,0.0307837301587301,5.463212499812187e-05,9.271856171721993e-09,True,False,False,True,False,False,True,False,False,504000,10,2888.806721357,0.11,1.23,a1cf6d79c2026ce0e79f41247cab88cecb0e9857d63c28a5e7a8630b8fdea0a8
mp-2242118,bulk,dev_bulk,BaNdMgCo2O5,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.001,2.888806721357,2.888540351937394,0.999907792578286,True,0.93771225933053,0.0025080555402335,4032000,207843,19.399258093849685,3.299095238095238,0.0010782798158084,0.0469395560430419,43.53188787814852,0.0025080555402468,28459,0.0564662698412698,5.463212499812187e-05,9.271856171721993e-09,True,False,False,True,False,False,True,False,False,504000,10,2888.806721357,0.091,2.74,a1cf6d79c2026ce0e79f41247cab88cecb0e9857d63c28a5e7a8630b8fdea0a8
mp-2242118,bulk,dev_bulk,BaNdMgCo2O5,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.003,8.666420164070999,8.665691505965219,0.9999159216733109,True,2.6268003760490424,0.0005949402578256,4032000,151345,26.64111797548647,2.4023015873015874,0.0033918143192206,0.1605572418446099,47.33668377268485,0.0005949402578266,48687,0.0966011904761904,5.463212499812187e-05,9.271856171721993e-09,True,False,False,True,False,False,True,False,False,504000,10,2888.806721357,0.103,5.99,a1cf6d79c2026ce0e79f41247cab88cecb0e9857d63c28a5e7a8630b8fdea0a8
mp-2242118,bulk,dev_bulk,BaNdMgCo2O5,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0002888806721356,0.0002888800920599,0.9999979919885408,True,0.0001620163206051,3.9430614907414185e-07,4032000,698289,5.774113583344432,11.08395238095238,1.947106582633751e-07,9.921454746120162e-05,509.54862125215146,3.94306141515699e-07,22,4.365079365079365e-05,5.463212499812187e-05,9.271856171721993e-09,True,True,True,True,True,True,True,True,True,504000,10,2888.806721357,0.089,0.42,a1cf6d79c2026ce0e79f41247cab88cecb0e9857d63c28a5e7a8630b8fdea0a8
mp-2242118,bulk,dev_bulk,BaNdMgCo2O5,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.000866642016407,0.0008666413013713,0.9999991749353406,True,0.0004863236815261,-1.2020749117861978e-06,4032000,572142,7.047201568841301,9.081619047619048,1.4539119401746348e-06,0.0001416126496422,97.40111882236168,1.202074912498574e-06,83,0.0001646825396825,5.463212499812187e-05,9.271856171721993e-09,True,False,False,True,True,True,True,True,True,504000,10,2888.806721357,0.045,0.42,a1cf6d79c2026ce0e79f41247cab88cecb0e9857d63c28a5e7a8630b8fdea0a8
mp-2242118,bulk,dev_bulk,BaNdMgCo2O5,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0028888067213569,0.0028888057371503,0.9999996593034097,True,0.0016431770850296,-1.6828638142391992e-05,4032000,430727,9.360917704253506,6.836936507936508,7.070186901714237e-06,0.000381206789136,53.91749814189108,1.6828638138122187e-05,277,0.0005496031746031,5.463212499812187e-05,9.271856171721993e-09,True,False,False,True,True,True,True,True,True,504000,10,2888.806721357,0.041,0.43,a1cf6d79c2026ce0e79f41247cab88cecb0e9857d63c28a5e7a8630b8fdea0a8
mp-2242118,bulk,dev_bulk,BaNdMgCo2O5,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.008666420164071,0.0086663449529353,0.9999913215451968,True,0.004817517181725,-5.914123282936496e-05,4032000,312409,12.90615827328918,4.958873015873015,1.703728571911256e-05,0.0005229731151423,30.695800009717786,5.914123282479977e-05,627,0.0012440476190476,5.463212499812187e-05,9.271856171721993e-09,True,False,False,True,True,True,True,True,True,504000,10,2888.806721357,0.037,0.44,a1cf6d79c2026ce0e79f41247cab88cecb0e9857d63c28a5e7a8630b8fdea0a8
mp-2242118,bulk,dev_bulk,BaNdMgCo2O5,SZ3,pysz ABS INTERP_LORENZO,base,1e-05,0.02888806721357,0.0288880241145861,0.9999985080696614,True,0.0152410567191336,-0.0003208690713747,4032000,192806,20.912212275551592,3.0604126984126983,8.959681613873727e-05,0.0017046329549916,19.025597431409178,0.0003208690713734,1790,0.0035515873015873,5.463212499812187e-05,9.271856171721993e-09,True,False,False,True,False,False,True,True,True,504000,10,2888.806721357,0.068,0.36,a1cf6d79c2026ce0e79f41247cab88cecb0e9857d63c28a5e7a8630b8fdea0a8
mp-2242118,bulk,dev_bulk,BaNdMgCo2O5,SZ3,pysz ABS INTERP_LORENZO,base,3e-05,0.08666420164071,0.0866640503781468,0.999998254613089,True,0.043358569985077,-0.0017938897945472,4032000,135001,29.86644543373753,2.142873015873016,0.0004620619041162,0.0033634894534015,7.279304836513085,0.0017938897945555,3460,0.0068650793650793,5.463212499812187e-05,9.271856171721993e-09,True,False,False,True,False,False,True,True,True,504000,10,2888.806721357,0.047,0.48,a1cf6d79c2026ce0e79f41247cab88cecb0e9857d63c28a5e7a8630b8fdea0a8
mp-2242118,bulk,dev_bulk,BaNdMgCo2O5,SZ3,pysz ABS INTERP_LORENZO,base,0.0001,0.2888806721357,0.2888796210319082,0.9999963614603079,True,0.1374534196233346,-0.0030334923395476,4032000,80822,49.88740689416248,1.282888888888889,0.0008452617307312,0.0070420784133453,8.33124008495392,0.00303349233954,8194,0.0162579365079365,5.463212499812187e-05,9.271856171721993e-09,True,False,False,True,False,False,True,True,True,504000,10,2888.806721357,0.037,0.71,a1cf6d79c2026ce0e79f41247cab88cecb0e9857d63c28a5e7a8630b8fdea0a8
