material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-623043,bulk,dev_bulk,GdInRh,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.002212978949904,0.0022129747596721,0.9999981065197658,True,0.0012546129799902,-1.784926238441535e-05,9437184,909057,10.381289622102903,6.164937337239583,3.885662156477565e-06,0.0004956761100807,127.565416168358,1.7849262349045603e-05,316,0.0002678765190972,0.0002317603497736,5.981153350376189e-09,False,False,False,True,True,True,True,True,True,1179648,9,2212.9789499040003,0.075,1.02,4f1fea3313595553fcde1bd9fca3fe390136f974fa25c674a42d093cdc53bac3
mp-623043,bulk,dev_bulk,GdInRh,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.006638936849712,0.0066389366492032,0.9999999697980557,True,0.0036499639445767,-0.0001089886882432,9437184,659341,14.313055004921582,4.471442328559028,2.102145319682336e-05,0.0004487088532449,21.345282319145582,0.0001089886882255,786,0.0006663004557291,0.0002317603497736,5.981153350376189e-09,False,False,False,True,True,True,True,True,True,1179648,9,2212.9789499040003,0.069,0.94,4f1fea3313595553fcde1bd9fca3fe390136f974fa25c674a42d093cdc53bac3
mp-623043,bulk,dev_bulk,GdInRh,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0002212978949904,3.260736043131374e-05,0.14734600359722472,True,5.2413793145650265e-06,9.102611870535738e-09,9437184,1880008,5.019757362734627,12.749620225694445,3.25348281648985e-09,3.25348281648985e-09,1.0,9.102620879275491e-09,0,0.0,0.0002317603497736,5.981153350376189e-09,False,False,True,True,True,True,True,True,True,1179648,9,2212.9789499040003,0.079,0.96,4f1fea3313595553fcde1bd9fca3fe390136f974fa25c674a42d093cdc53bac3
mp-623043,bulk,dev_bulk,GdInRh,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0006638936849712,0.0001210584545958,0.18234614568001437,True,2.0641859911334628e-05,3.8284052541820735e-08,9437184,1600416,5.896706856217383,10.853515625,1.4498130695983493e-08,2.210355198073444e-05,1524.579440221071,3.828407102446364e-08,1,8.477105034722222e-07,0.0002317603497736,5.981153350376189e-09,False,False,True,True,True,True,True,True,True,1179648,9,2212.9789499040003,0.073,0.95,4f1fea3313595553fcde1bd9fca3fe390136f974fa25c674a42d093cdc53bac3
mp-623043,bulk,dev_bulk,GdInRh,ZFP,zfpy fixed-accuracy,tight,1e-06,0.002212978949904,0.0004861147014167,0.2196653074525575,True,8.066583252778739e-05,1.5252628836131946e-07,9437184,1333696,7.075963337972071,9.04470486111111,5.81278243316774e-08,0.0001940569897076,3338.4526590967985,1.5252629737005918e-07,14,1.1867947048611111e-05,0.0002317603497736,5.981153350376189e-09,False,False,False,True,True,True,True,True,True,1179648,9,2212.9789499040003,0.067,0.94,4f1fea3313595553fcde1bd9fca3fe390136f974fa25c674a42d093cdc53bac3
mp-623043,bulk,dev_bulk,GdInRh,ZFP,zfpy fixed-accuracy,tight,3e-06,0.006638936849712,0.0010270077392533,0.15469460886615483,True,0.000158470622322,-1.918561036742709e-07,9437184,1205832,7.826284258503672,8.177571614583334,7.315857608602985e-08,0.0001527936742817,2088.527175570289,1.918560883495957e-07,33,2.797444661458333e-05,0.0002317603497736,5.981153350376189e-09,False,False,False,True,True,True,True,True,True,1179648,9,2212.9789499040003,0.065,1.2,4f1fea3313595553fcde1bd9fca3fe390136f974fa25c674a42d093cdc53bac3
mp-626794,bulk,dev_bulk,Ni(HO)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0006901259056619,0.0006901246103048,0.9999981230133672,True,0.0002812862589884,2.3491261433293264e-08,10321920,2606795,3.959620913804116,16.163163442460316,1.210792603956179e-07,5.660577462585081e-05,467.5100792728289,2.3491253386964672e-08,330,0.0002557663690476,0.0001214287049622,1.292016271747798e-08,False,False,True,True,True,True,True,True,True,1290240,20,6901.25905661916,0.427,1.03,8dffbe6f883d4193d8c3c915320334131e982a497fa33825075627aedb22a937
mp-626794,bulk,dev_bulk,Ni(HO)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0020703777169857,0.0020703549015763,0.9999889800739196,True,0.0008426928475891,1.3355539771077909e-06,10321920,2350743,4.39091810546708,14.57553943452381,4.979265719740056e-07,0.0002350156514161,471.98857149637934,1.3355539749682066e-06,1007,0.0007804749503968,0.0001214287049622,1.292016271747798e-08,False,False,False,True,True,True,True,True,True,1290240,20,6901.25905661916,0.412,1.04,8dffbe6f883d4193d8c3c915320334131e982a497fa33825075627aedb22a937
mp-626794,bulk,dev_bulk,Ni(HO)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0069012590566191,0.0069011232614002,0.9999803231239712,True,0.0028133198341718,3.2080639718375446e-06,10321920,2070470,4.985302853941375,12.837735615079366,1.1606712728706723e-06,0.0003062143181065,263.82518915036496,3.208063986903653e-06,2918,0.0022615947420634,0.0001214287049622,1.292016271747798e-08,False,False,False,True,True,True,True,True,True,1290240,20,6901.25905661916,0.409,1.15,8dffbe6f883d4193d8c3c915320334131e982a497fa33825075627aedb22a937
mp-626794,bulk,dev_bulk,Ni(HO)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0207037771698574,0.0207037249118275,0.999997475918067,True,0.0084254910455444,-1.4745362376713669e-06,10321920,1814884,5.687371754889018,11.253000992063493,3.921783568117121e-06,0.0013631868762882,347.59360189340504,1.4745362051371558e-06,7995,0.0061965215773809,0.0001214287049622,1.292016271747798e-08,False,False,False,True,False,False,True,True,True,1290240,20,6901.25905661916,0.477,1.24,8dffbe6f883d4193d8c3c915320334131e982a497fa33825075627aedb22a937
mp-626794,bulk,dev_bulk,Ni(HO)2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0006901259056619,0.0006901256695002,0.9999996577991089,True,0.0003733088146182,-7.669782781577917e-06,10321920,1308244,7.889904329773345,8.111631944444444,1.0695873058352845e-06,0.0001397664308324,130.67323262896306,7.66978276089958e-06,252,0.0001953125,0.0001214287049622,1.292016271747798e-08,False,False,False,True,True,True,True,True,True,1290240,20,6901.25905661916,0.108,1.01,8dffbe6f883d4193d8c3c915320334131e982a497fa33825075627aedb22a937
mp-626794,bulk,dev_bulk,Ni(HO)2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0020703777169857,0.0020703700388331,0.9999962914242474,True,0.0010853520724116,-2.9079272807545435e-05,10321920,1015382,10.1655534567286,6.295771329365079,4.347075831745428e-06,0.0001558463122464,35.85083819065216,2.907927280659805e-05,770,0.0005967881944444,0.0001214287049622,1.292016271747798e-08,False,False,False,True,True,True,True,True,True,1290240,20,6901.25905661916,0.095,1.05,8dffbe6f883d4193d8c3c915320334131e982a497fa33825075627aedb22a937
mp-626794,bulk,dev_bulk,Ni(HO)2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0069012590566191,0.006901253181013,0.9999991486182374,True,0.0034341622799052,-0.0001766077726638,10321920,718673,14.362470831657792,4.456057787698413,2.3483530275036912e-05,0.0007554396119395,32.1689117050061,0.0001766077726728,1713,0.001327659970238,0.0001214287049622,1.292016271747798e-08,False,False,False,True,True,True,True,True,True,1290240,20,6901.25905661916,0.083,1.04,8dffbe6f883d4193d8c3c915320334131e982a497fa33825075627aedb22a937
mp-626794,bulk,dev_bulk,Ni(HO)2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0207037771698574,0.020703774155045,0.9999998543834598,True,0.010583041422298,-0.0005515716122451,10321920,506839,20.36528365023213,3.1426029265873017,6.882024210241866e-05,0.0010245543674862,14.887398477347006,0.0005515716122488,4698,0.0036411830357142,0.0001214287049622,1.292016271747798e-08,False,False,False,True,False,False,True,True,True,1290240,20,6901.25905661916,0.073,1.07,8dffbe6f883d4193d8c3c915320334131e982a497fa33825075627aedb22a937
mp-626794,bulk,dev_bulk,Ni(HO)2,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0006901259056619,0.0001335932098527,0.1935780250483,True,2.032879684658046e-05,3.5384550836100794e-08,10321920,1634512,6.314985757216833,10.134623015873016,9.830977809599515e-09,7.973967610652721e-06,811.1062566804387,3.5384559282647394e-08,16,1.240079365079365e-05,0.0001214287049622,1.292016271747798e-08,False,False,True,True,True,True,True,True,True,1290240,20,6901.25905661916,0.078,1.13,8dffbe6f883d4193d8c3c915320334131e982a497fa33825075627aedb22a937
mp-626794,bulk,dev_bulk,Ni(HO)2,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0020703777169857,0.00048668877929,0.2350724581785873,True,7.874164001597174e-05,6.338927282580813e-08,10321920,1352872,7.629635323962651,8.388343253968253,3.041183660457136e-08,1.154512948176034e-05,379.6261841030979,6.338927960314322e-08,53,4.107762896825397e-05,0.0001214287049622,1.292016271747798e-08,False,False,True,True,True,True,True,True,True,1290240,20,6901.25905661916,0.072,1.06,8dffbe6f883d4193d8c3c915320334131e982a497fa33825075627aedb22a937
mp-626794,bulk,dev_bulk,Ni(HO)2,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0069012590566191,0.0010771437304697,0.1560793069253929,True,0.0001542942241802,-9.707021533143393e-08,10321920,1220224,8.459037029266758,7.565873015873016,5.188447538273522e-08,2.539957326685993e-05,489.5409094819864,9.707021320082276e-08,102,7.905505952380953e-05,0.0001214287049622,1.292016271747798e-08,False,False,True,True,True,True,True,True,True,1290240,20,6901.25905661916,0.067,1.02,8dffbe6f883d4193d8c3c915320334131e982a497fa33825075627aedb22a937
mp-626794,bulk,dev_bulk,Ni(HO)2,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0207037771698574,0.0041075826269434,0.1983977413031485,True,0.0005870454185567,-5.723936047783586e-07,10321920,974024,10.597192676977158,6.039335317460317,2.711643762864924e-07,0.0001013350533822,373.7034147698546,5.72393602737975e-07,510,0.000395275297619,0.0001214287049622,1.292016271747798e-08,False,False,False,True,True,True,True,True,True,1290240,20,6901.25905661916,0.06,1.04,8dffbe6f883d4193d8c3c915320334131e982a497fa33825075627aedb22a937
mp-631399,bulk,dev_bulk,OsPtCl2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,5.560122062464e-05,5.5598645126053725e-05,0.9999536790998949,True,2.254397062782853e-05,-7.30401162817569e-08,2985984,388604,7.683873557657667,8.329132373113854,7.835380078091705e-08,7.835380078091705e-08,1.0,7.304011262476706e-08,0,0.0,2.6101888650487133e-08,2.9723743466547603e-09,True,True,True,True,True,True,True,True,True,373248,4,556.0122062464,0.086,0.32,2ec130eb8b59b0ca676579c9d696c35d7da6d95100c934e40f9c24035daaa032
mp-631399,bulk,dev_bulk,OsPtCl2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0001668036618739,0.0001667973209951,0.9999619859736365,True,6.61583163423941e-05,-3.122375502977147e-07,2985984,314937,9.481210527819847,6.750192901234568,1.7445995137421733e-07,1.7445995137421733e-07,1.0,3.122375460407057e-07,0,0.0,2.6101888650487133e-08,2.9723743466547603e-09,True,True,True,True,True,True,True,True,True,373248,4,556.0122062464,0.078,0.38,2ec130eb8b59b0ca676579c9d696c35d7da6d95100c934e40f9c24035daaa032
mp-631399,bulk,dev_bulk,OsPtCl2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0005560122062463,0.0005559557156402,0.9998984004209522,True,0.0002079217571147,-3.954809525344969e-07,2985984,239540,12.465492193370627,5.134173525377229,3.7125797014425643e-07,3.7125797014425643e-07,1.0,3.954809457695774e-07,0,0.0,2.6101888650487133e-08,2.9723743466547603e-09,True,True,True,True,True,True,True,True,True,373248,4,556.0122062464,0.067,0.34,2ec130eb8b59b0ca676579c9d696c35d7da6d95100c934e40f9c24035daaa032
mp-631399,bulk,dev_bulk,OsPtCl2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0016680366187392,0.0016677757664176,0.9998436171492463,True,0.0005863880307361,6.356269997926258e-06,2985984,180988,16.49824297743497,3.8792009602194786,2.8724005867175606e-06,0.0002767932358622,96.36303416109025,6.356270006335762e-06,16,4.286694101508916e-05,2.6101888650487133e-08,2.9723743466547603e-09,True,False,False,True,True,True,True,True,True,373248,4,556.0122062464,0.058,0.32,2ec130eb8b59b0ca676579c9d696c35d7da6d95100c934e40f9c24035daaa032
mp-631399,bulk,dev_bulk,OsPtCl2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,5.560122062464e-05,5.5600988410731134e-05,0.9999958235825355,True,3.119377198847368e-05,1.2871706705626953e-08,2985984,617790,4.833331714660321,13.241383744855968,4.197676872763623e-08,4.197676872763623e-08,1.0,1.2871709031969658e-08,0,0.0,2.6101888650487133e-08,2.9723743466547603e-09,True,True,True,True,True,True,True,True,True,373248,4,556.0122062464,0.044,0.33,2ec130eb8b59b0ca676579c9d696c35d7da6d95100c934e40f9c24035daaa032
mp-631399,bulk,dev_bulk,OsPtCl2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0001668036618739,0.000166803094558,0.9999965989002063,True,9.603195214842415e-05,1.8167882047815802e-07,2985984,490040,6.093347481838217,10.503257887517147,1.206811504061989e-07,1.206811504061989e-07,1.0,1.8167882132047453e-07,0,0.0,2.6101888650487133e-08,2.9723743466547603e-09,True,True,True,True,True,True,True,True,True,373248,4,556.0122062464,0.035,0.31,2ec130eb8b59b0ca676579c9d696c35d7da6d95100c934e40f9c24035daaa032
mp-631399,bulk,dev_bulk,OsPtCl2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0005560122062463,0.0005560114350373,0.9999986129639038,True,0.0003131464844788,1.3397172927083473e-07,2985984,379418,7.869906013947678,8.13224451303155,4.114329392734817e-07,8.646795759048587e-05,210.16294354840207,1.3397173148632646e-07,3,8.037551440329219e-06,2.6101888650487133e-08,2.9723743466547603e-09,True,True,True,True,True,True,True,True,True,373248,4,556.0122062464,0.032,0.33,2ec130eb8b59b0ca676579c9d696c35d7da6d95100c934e40f9c24035daaa032
mp-631399,bulk,dev_bulk,OsPtCl2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0016680366187392,0.0016680353012681,0.9999992101665605,True,0.0009645123529397,-3.3287772581749475e-06,2985984,280889,10.630476807564554,6.02042609739369,1.9210267634406364e-06,0.000231527747637,120.52291620462616,3.3287772538415084e-06,46,0.0001232424554183,2.6101888650487133e-08,2.9723743466547603e-09,True,False,False,True,True,True,True,True,True,373248,4,556.0122062464,0.029,0.33,2ec130eb8b59b0ca676579c9d696c35d7da6d95100c934e40f9c24035daaa032
mp-631399,bulk,dev_bulk,OsPtCl2,ZFP,zfpy fixed-accuracy,tight,1e-07,5.560122062464e-05,7.921563508261897e-06,0.1424710360540432,True,1.3354022521963711e-06,1.2382911768207274e-10,2985984,701064,4.259217418095923,15.026234567901234,2.5468782638427e-09,2.5468782638427e-09,1.0,1.2383338798827026e-10,0,0.0,2.6101888650487133e-08,2.9723743466547603e-09,True,True,True,True,True,True,True,True,True,373248,4,556.0122062464,0.025,0.31,2ec130eb8b59b0ca676579c9d696c35d7da6d95100c934e40f9c24035daaa032
mp-631399,bulk,dev_bulk,OsPtCl2,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0001668036618739,3.158847439976853e-05,0.18937518544196436,True,5.334923900959858e-06,2.2853721089641736e-08,2985984,607752,4.913161947636536,13.026234567901234,9.997678240836194e-09,9.997678240836194e-09,1.0,2.2853726022731283e-08,0,0.0,2.6101888650487133e-08,2.9723743466547603e-09,True,True,True,True,True,True,True,True,True,373248,4,556.0122062464,0.024,0.31,2ec130eb8b59b0ca676579c9d696c35d7da6d95100c934e40f9c24035daaa032
mp-631399,bulk,dev_bulk,OsPtCl2,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0005560122062463,0.0001360303289743,0.24465349401707528,True,2.130772513204745e-05,-1.4756891525831088e-08,2985984,514424,5.8045192292739065,11.025891632373114,2.4836179335352423e-08,2.4836179335352423e-08,1.0,1.4756885491351568e-08,0,0.0,2.6101888650487133e-08,2.9723743466547603e-09,True,True,True,True,True,True,True,True,True,373248,4,556.0122062464,0.023,0.6,2ec130eb8b59b0ca676579c9d696c35d7da6d95100c934e40f9c24035daaa032
mp-631399,bulk,dev_bulk,OsPtCl2,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0016680366187392,0.0002914390454122,0.17471981258570135,True,4.258387332639206e-05,-1.8089768464461537e-07,2985984,467720,6.384127255623023,10.024862825788752,1.01467779067832e-07,1.01467779067832e-07,1.0,1.808976790584893e-07,0,0.0,2.6101888650487133e-08,2.9723743466547603e-09,True,True,True,True,True,True,True,True,True,373248,4,556.0122062464,0.023,0.32,2ec130eb8b59b0ca676579c9d696c35d7da6d95100c934e40f9c24035daaa032
mp-644443,bulk,dev_bulk,CaP(HO3)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0002057646738031,0.0002057634516141,0.9999940602583649,True,8.371427197377845e-05,-8.582455668256656e-09,11010048,2933227,3.753561521150597,17.050473167782737,2.7069349428643363e-08,1.7090607906666833e-05,631.3638217172094,8.582475174989668e-09,23,1.6712007068452383e-05,1.4268858040900056e-05,2.356096651112693e-09,True,True,True,True,True,True,True,True,True,1376256,20,2057.646738031,0.383,1.12,9235c3af11e8fde8ddf2c1191050da667cba474e922a3557284c7973deed7614
mp-644443,bulk,dev_bulk,CaP(HO3)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0006172940214093,0.0006172919032962,0.9999965687127582,True,0.0002510820356322,-1.920283959723789e-07,11010048,2660129,4.138915067652734,15.462989443824405,1.1483196349360017e-07,3.5553263121101963e-05,309.61120962704274,1.920283949630175e-07,97,7.048107328869047e-05,1.4268858040900056e-05,2.356096651112693e-09,True,True,True,True,True,True,True,True,True,1376256,20,2057.646738031,0.384,1.16,9235c3af11e8fde8ddf2c1191050da667cba474e922a3557284c7973deed7614
mp-644443,bulk,dev_bulk,CaP(HO3)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.002057646738031,0.0020576425875802,0.9999979829138194,True,0.0008365964285499,4.018269178466706e-07,11010048,2361351,4.662605432229262,13.726231166294642,2.2977326974427123e-07,0.0001108086382259,482.25208419249867,4.018268953132065e-07,287,0.0002085367838541,1.4268858040900056e-05,2.356096651112693e-09,True,False,False,True,True,True,True,True,True,1376256,20,2057.646738031,0.358,1.12,9235c3af11e8fde8ddf2c1191050da667cba474e922a3557284c7973deed7614
mp-644443,bulk,dev_bulk,CaP(HO3)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.006172940214093,0.0061729255174993,0.9999976191906627,True,0.0025111841401155,3.619942608562535e-06,11010048,2088349,5.272130280906113,12.139305478050595,1.1800089509961251e-06,0.0002285627465195,193.69577351642525,3.619942589239145e-06,977,0.0007098969959077,1.4268858040900056e-05,2.356096651112693e-09,True,False,False,True,True,True,True,True,True,1376256,20,2057.646738031,0.34,1.14,9235c3af11e8fde8ddf2c1191050da667cba474e922a3557284c7973deed7614
mp-644443,bulk,dev_bulk,CaP(HO3)2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0002057646738031,0.0002057645381228,0.9999993406044998,True,0.0001182379903037,-2.6012405763570985e-07,11010048,1980328,5.559709300681504,11.511393229166666,6.181834955043541e-08,2.8514541468460664e-05,461.263389848295,2.6012408227416017e-07,54,3.923688616071429e-05,1.4268858040900056e-05,2.356096651112693e-09,True,True,True,True,True,True,True,True,True,1376256,20,2057.646738031,0.121,1.12,9235c3af11e8fde8ddf2c1191050da667cba474e922a3557284c7973deed7614
mp-644443,bulk,dev_bulk,CaP(HO3)2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0006172940214093,0.0006172926943275,0.9999978501625578,True,0.0003556035207259,-6.941073628761277e-07,11010048,1585125,6.945854743316773,9.214128766741071,2.212973573278987e-07,2.560359955783298e-05,115.6977194259751,6.941073706911993e-07,113,8.210681733630953e-05,1.4268858040900056e-05,2.356096651112693e-09,True,True,True,True,True,True,True,True,True,1376256,20,2057.646738031,0.113,1.17,9235c3af11e8fde8ddf2c1191050da667cba474e922a3557284c7973deed7614
mp-644443,bulk,dev_bulk,CaP(HO3)2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.002057646738031,0.0020576432102803,0.9999982855411308,True,0.0011775665604831,-1.0164463203974158e-05,11010048,1219688,9.02693803661264,7.089890252976191,1.876178492565828e-06,0.0001801074705465,95.99698070314635,1.0164463219553e-05,412,0.0002993629092261,1.4268858040900056e-05,2.356096651112693e-09,True,False,False,True,True,True,True,True,True,1376256,20,2057.646738031,0.096,1.16,9235c3af11e8fde8ddf2c1191050da667cba474e922a3557284c7973deed7614
mp-644443,bulk,dev_bulk,CaP(HO3)2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.006172940214093,0.0061729376570269,0.9999995857620498,True,0.0034697067780233,-6.777620851892632e-05,11010048,893884,12.317088123291166,5.1960332961309526,8.66729361170826e-06,0.0002789326115584,32.18220404828589,6.777620852460586e-05,1071,0.0007781982421875,1.4268858040900056e-05,2.356096651112693e-09,True,False,False,True,True,True,True,True,True,1376256,20,2057.646738031,0.085,1.12,9235c3af11e8fde8ddf2c1191050da667cba474e922a3557284c7973deed7614
