material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-756647,bulk,dev_bulk,K2YPCO7,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0010839337028789998,0.0010839310589290108,0.9999975607825626,True,0.0006181656516889462,-6.292459783648918e-06,13271040,1645281,8.066123659119627,7.934418402777778,1.122805109332603e-06,0.020668581100000694,18407.986326572853,6.292459783648918e-06,2481,0.0014955873842592592,0.0295377201297686,6.819761965815019e-06,False,False,False,False,False,False,False,False,False,1658880,24,3613.1123429299996,0.09606146812438965,0.8053281307220459,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181
mp-756647,bulk,dev_bulk,K2YPCO7,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0036131123429299994,0.0036131068770473007,0.9999984872093143,True,0.0020328449873515033,-3.9879101730030984e-05,13271040,1247735,10.636104621574292,6.017240547839506,3.753154476093812e-06,0.026347487100000677,7020.091303948266,3.9879101730030984e-05,4125,0.002486617476851852,0.0295377201297686,6.819761965815019e-06,False,False,False,False,False,False,False,False,False,1658880,24,3613.1123429299996,0.08295607566833496,0.8088932037353516,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181
mp-756647,bulk,dev_bulk,K2YPCO7,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.01083933702879,0.01083932747613403,0.9999991187047748,True,0.005928231698916264,-0.00020275981705638677,13271040,927090,14.314726725560625,4.470920138888889,2.207160860034918e-05,0.02732399459999968,1237.9702401739494,0.00020275981705638677,5737,0.0034583574459876544,0.0295377201297686,6.819761965815019e-06,False,False,False,False,False,False,False,False,False,1658880,24,3613.1123429299996,0.07507014274597168,0.8166933059692383,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181
mp-756647,bulk,dev_bulk,K2YPCO7,ZFP,zfpy fixed-accuracy,tight,1e-07,0.00036131123429299994,6.455110474234971e-05,0.17865789550845507,True,1.0376152448505312e-05,5.30919237695576e-09,13271040,2508888,5.289610377187024,12.099189814814816,3.759002886738472e-09,0.020693090199999986,5504941.28988406,5.30919237695576e-09,1519,0.0009156780478395062,0.0295377201297686,6.819761965815019e-06,False,False,False,False,False,False,False,False,False,1658880,24,3613.1123429299996,0.08640098571777344,0.8047564029693604,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181
mp-756647,bulk,dev_bulk,K2YPCO7,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0010839337028789998,0.00027044136777476524,0.24949991596022433,True,4.0644753277140025e-05,1.1784758722924125e-08,13271040,2125464,6.243831935050418,10.25011574074074,1.6063090413354075e-08,0.027911245699999476,1737601.2324997822,1.1784758722924125e-08,1939,0.0011688609182098765,0.0295377201297686,6.819761965815019e-06,False,False,False,False,False,False,False,False,False,1658880,24,3613.1123429299996,0.07950544357299805,0.8013560771942139,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181
mp-756647,bulk,dev_bulk,K2YPCO7,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0036131123429299994,0.0005112864404281936,0.1415085920117207,True,8.031037854880813e-05,7.065354368627289e-08,13271040,1940600,6.8386272286921574,9.358603395061728,3.1756147045314265e-08,0.02756101520000076,867895.4396033221,7.065354368627289e-08,2729,0.0016450858410493828,0.0295377201297686,6.819761965815019e-06,False,False,False,False,False,False,False,False,False,1658880,24,3613.1123429299996,0.07639932632446289,0.8034708499908447,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181
mp-756647,bulk,dev_bulk,K2YPCO7,ZFP,zfpy fixed-accuracy,tight,3e-06,0.01083933702879,0.0019082128955076882,0.17604516682518018,True,0.0003099858588657152,3.120155620360028e-07,13271040,1587864,8.35779386647723,7.657523148148148,1.5193384861333925e-07,0.026731842900000302,175943.95945324155,3.120155620360028e-07,2639,0.0015908323688271606,0.0295377201297686,6.819761965815019e-06,False,False,False,False,False,False,False,False,False,1658880,24,3613.1123429299996,0.06969404220581055,0.8073463439941406,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181
mp-759554,bulk,dev_bulk,V3O2F5,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.00059056083116745,0.0005905570574213925,0.9999936098944285,True,0.00024062123828496392,-5.264074844350929e-08,12902400,3538066,3.6467380766780497,17.549930555555555,6.213962322476618e-08,0.0072702459000000275,116998.55137039872,5.264074844350929e-08,774,0.0004799107142857143,0.0066757065209612,5.272225322983104e-09,False,False,False,False,False,False,True,True,True,1612800,40,5905.6083116745,0.5118467807769775,0.762897253036499,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5
mp-759554,bulk,dev_bulk,V3O2F5,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.00177168249350235,0.0017716730204426767,0.9999946530714685,True,0.0007222252113104387,5.691920170965588e-07,12902400,3218592,4.0087093983953235,15.965238095238096,2.008711117440498e-07,0.005654029499999602,28147.549196640943,5.691920170965588e-07,702,0.00043526785714285716,0.0066757065209612,5.272225322983104e-09,False,False,False,False,False,False,True,True,True,1612800,40,5905.6083116745,0.49483466148376465,0.766655445098877,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5
mp-759554,bulk,dev_bulk,V3O2F5,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0059056083116745,0.005905589227722885,0.999996768503665,True,0.0024066325970350027,-4.448389455991923e-07,12902400,2868083,4.498614579843052,14.226602182539683,7.982042795617872e-07,0.00613413379999983,7684.917203610408,4.448389455991923e-07,893,0.0005536954365079366,0.0066757065209612,5.272225322983104e-09,False,False,False,False,False,False,True,True,True,1612800,40,5905.6083116745,0.4779353141784668,0.7621164321899414,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5
mp-759554,bulk,dev_bulk,V3O2F5,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.017716824935023502,0.0177167454931606,0.9999955160214546,True,0.00722202442274508,-2.259820738797555e-06,12902400,2549204,5.061344639346243,12.644861111111112,2.4621964076487757e-06,0.006028542500000178,2448.4409453578123,2.259820738797555e-06,1282,0.000794890873015873,0.0066757065209612,5.272225322983104e-09,False,False,False,False,False,False,True,True,True,1612800,40,5905.6083116745,0.4774203300476074,0.771007776260376,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5
mp-759554,bulk,dev_bulk,V3O2F5,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.00059056083116745,0.0005905597831201703,0.9999982253356058,True,0.00033066648004836935,1.5041157248601625e-07,12902400,2483774,5.194675522008041,12.32030753968254,6.865832435920538e-08,0.006951989200000064,101254.86260964909,1.5041157248601625e-07,778,0.000482390873015873,0.0066757065209612,5.272225322983104e-09,False,False,False,False,False,False,True,True,True,1612800,40,5905.6083116745,0.12079620361328125,0.7642629146575928,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5
mp-759554,bulk,dev_bulk,V3O2F5,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.00177168249350235,0.0017716823055025088,0.9999998938862681,True,0.0009965654567319524,-1.6579030491839999e-06,12902400,2097021,6.152728084268111,10.40188988095238,3.4290021488914135e-07,0.005997441199999898,17490.33957864055,1.6579030491839999e-06,737,0.000456969246031746,0.0066757065209612,5.272225322983104e-09,False,False,False,False,False,False,True,True,True,1612800,40,5905.6083116745,0.10519075393676758,0.7630791664123535,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5
mp-759554,bulk,dev_bulk,V3O2F5,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0059056083116745,0.005905605334703523,0.9999994959078184,True,0.0034030646086869324,-3.809013077840706e-06,12902400,1656323,7.789784963440102,8.215887896825397,1.2600518983774123e-06,0.006133219999999717,4867.434434960621,3.809013077840706e-06,945,0.0005859375,0.0066757065209612,5.272225322983104e-09,False,False,False,False,False,False,True,True,True,1612800,40,5905.6083116745,0.09612798690795898,0.7615516185760498,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5
mp-759554,bulk,dev_bulk,V3O2F5,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.017716824935023502,0.01771682072069325,0.9999997621283572,True,0.010108235118035129,-3.279704069969884e-05,12902400,1295879,9.956485134800394,6.42797123015873,5.073910919861646e-06,0.007048967400000272,1389.2572241281055,3.279704069969884e-05,1568,0.0009722222222222222,0.0066757065209612,5.272225322983104e-09,False,False,False,False,False,False,True,True,True,1612800,40,5905.6083116745,0.08600568771362305,0.7658452987670898,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5
mp-759554,bulk,dev_bulk,V3O2F5,ZFP,zfpy fixed-accuracy,tight,1e-07,0.00059056083116745,0.00013589415374326563,0.2301103401568697,True,2.1152962727916498e-05,-1.0736898462539984e-08,12902400,2799024,4.609606777219488,13.88404761904762,5.318831597378448e-09,0.0060668075999998905,1140627.8783088573,1.0736898462539984e-08,691,0.00042844742063492065,0.0066757065209612,5.272225322983104e-09,False,False,False,False,False,False,True,True,True,1612800,40,5905.6083116745,0.0883786678314209,0.7606289386749268,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5
mp-759554,bulk,dev_bulk,V3O2F5,ZFP,zfpy fixed-accuracy,tight,3e-07,0.00177168249350235,0.0002864275634237856,0.16166980510010084,True,4.209709811546491e-05,1.7116446651547318e-08,12902400,2601112,4.960340039183242,12.90234126984127,1.383844505653542e-08,0.0063540476000003565,459159.0727167399,1.7116446651547318e-08,775,0.00048053075396825394,0.0066757065209612,5.272225322983104e-09,False,False,False,False,False,False,True,True,True,1612800,40,5905.6083116745,0.08554506301879883,0.758838415145874,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5
mp-759554,bulk,dev_bulk,V3O2F5,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0059056083116745,0.0010863007372989841,0.18394391906275442,True,0.00016646851458737124,-2.602059894843654e-07,12902400,2212872,5.830612886782426,10.976547619047619,4.923893115460487e-08,0.0057178232999994805,116124.0336847715,2.602059894843654e-07,704,0.0004365079365079365,0.0066757065209612,5.272225322983104e-09,False,False,False,False,False,False,True,True,True,1612800,40,5905.6083116745,0.07968473434448242,0.7604739665985107,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5
mp-759554,bulk,dev_bulk,V3O2F5,ZFP,zfpy fixed-accuracy,tight,3e-06,0.017716824935023502,0.0041844843262879294,0.236187033604189,True,0.0006508525168507663,2.7506264270809496e-07,12902400,1838528,7.017788143558325,9.11968253968254,2.418245044211176e-07,0.006344963200000109,26237.88360566998,2.7506264270809496e-07,788,0.0004885912698412698,0.0066757065209612,5.272225322983104e-09,False,False,False,False,False,False,True,True,True,1612800,40,5905.6083116745,0.07324957847595215,0.7587358951568604,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5
mp-7660,bulk,dev_bulk,BaRhF6,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.00016990760050714999,0.00016989758364971408,0.9999410452657443,True,6.122747508020104e-05,9.2872851612847e-08,4096000,423207,9.678478853138062,6.612609375,1.0201476641213958e-07,0.002726490799999759,26726.43280860673,9.2872851612847e-08,578,0.00112890625,0.0016923062925329,9.833983124085675e-05,False,False,False,False,False,False,True,True,True,512000,8,1699.0760050714998,0.0885779857635498,0.26453328132629395,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980
mp-7660,bulk,dev_bulk,BaRhF6,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0005097228015214499,0.000509716411215777,0.9999874631747809,True,0.00017774650784779388,3.2898061328366993e-07,4096000,346866,11.808594673447383,5.41978125,4.716258779069449e-07,0.0014503945999999601,3075.3075010148896,3.2898061328366993e-07,362,0.00070703125,0.0016923062925329,9.833983124085675e-05,False,False,False,False,False,False,True,True,True,512000,8,1699.0760050714998,0.08203816413879395,0.2645413875579834,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980
mp-7660,bulk,dev_bulk,BaRhF6,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0016990760050714997,0.0016990170382200631,0.9999652947535833,True,0.000568967203386507,-6.130533173002821e-07,4096000,270196,15.159365793720115,4.2218125,1.6535399645078996e-06,0.0011324636000002997,684.8722282544442,6.130533173002821e-07,571,0.001115234375,0.0016923062925329,9.833983124085675e-05,False,False,False,False,False,False,True,True,True,512000,8,1699.0760050714998,0.07241201400756836,0.27147483825683594,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980
mp-7660,bulk,dev_bulk,BaRhF6,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0050972280152144995,0.005096542751857669,0.9998655615650732,True,0.0016364662664008743,-1.0158512981378192e-05,4096000,206165,19.86758179128368,3.221328125,4.404640667310389e-06,0.0011634399000000073,264.13957184626366,1.0158512981378192e-05,605,0.001181640625,0.0016923062925329,9.833983124085675e-05,False,False,False,False,False,False,True,True,True,512000,8,1699.0760050714998,0.06428766250610352,0.2574317455291748,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980
mp-7660,bulk,dev_bulk,BaRhF6,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.00016990760050714999,0.00016990730984645097,0.9999982893013724,True,9.749706877267803e-05,9.087616803060044e-08,4096000,708740,5.779270254254028,11.0740625,8.996492439905523e-08,0.0016683459999997652,18544.40506835223,9.087616803060044e-08,562,0.00109765625,0.0016923062925329,9.833983124085675e-05,False,False,False,False,False,False,True,True,True,512000,8,1699.0760050714998,0.03833198547363281,0.26568007469177246,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980
mp-7660,bulk,dev_bulk,BaRhF6,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0005097228015214499,0.0005097223726124867,0.9999991585446797,True,0.00028574140689798726,-1.623516747323638e-06,4096000,583386,7.021080382456899,9.11540625,5.549725727860277e-07,0.0017146709000002147,3089.649802678292,1.623516747323638e-06,624,0.00121875,0.0016923062925329,9.833983124085675e-05,False,False,False,False,False,False,True,True,True,512000,8,1699.0760050714998,0.03497028350830078,0.2618722915649414,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980
mp-7660,bulk,dev_bulk,BaRhF6,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0016990760050714997,0.0016990746980383165,0.9999992307388372,True,0.00096956754167064,-1.6683087308704096e-05,4096000,444118,9.22277412759672,6.93934375,2.823210405011878e-06,0.0013170525000001376,466.50880064130274,1.6683087308704096e-05,763,0.001490234375,0.0016923062925329,9.833983124085675e-05,False,False,False,False,False,False,True,True,True,512000,8,1699.0760050714998,0.030893325805664062,0.2667572498321533,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980
mp-7660,bulk,dev_bulk,BaRhF6,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0050972280152144995,0.0050971888569790735,0.9999923177391106,True,0.0028385642587965805,-7.092389607453988e-05,4096000,331648,12.350443844075647,5.182,1.1795900723754471e-05,0.0018550216999999591,157.25986030590562,7.092389607453988e-05,1041,0.002033203125,0.0016923062925329,9.833983124085675e-05,False,False,False,False,False,False,True,True,True,512000,8,1699.0760050714998,0.028099775314331055,0.2694358825683594,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980
mp-7660,bulk,dev_bulk,BaRhF6,ZFP,zfpy fixed-accuracy,tight,1e-07,0.00016990760050714999,3.209359908851184e-05,0.18888854290636214,True,5.249669537621053e-06,-2.547728027537874e-08,4096000,816312,5.017689314869805,12.754875,8.179405597275036e-09,0.0001235275000004421,15102.2587804663,2.547728027537874e-08,92,0.0001796875,0.0016923062925329,9.833983124085675e-05,False,False,False,False,False,True,True,True,True,512000,8,1699.0760050714998,0.02532505989074707,0.27531933784484863,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980
mp-7660,bulk,dev_bulk,BaRhF6,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0005097228015214499,0.0001372841384181811,0.26933097363588115,True,2.0710224856265968e-05,-1.1583792175487093e-07,4096000,694352,5.89902527824504,10.84925,6.651346673436365e-08,0.00018043080000040845,2712.6957721358754,1.1583792175487093e-07,100,0.0001953125,0.0016923062925329,9.833983124085675e-05,False,False,False,False,False,True,True,True,True,512000,8,1699.0760050714998,0.02379441261291504,0.26023101806640625,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980
mp-7660,bulk,dev_bulk,BaRhF6,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0016990760050714997,0.00023095504761272423,0.13592979179469095,True,4.099539302087414e-05,1.445151666240353e-07,4096000,634984,6.450556234487798,9.921625,5.137923686504564e-08,0.00011140360000005955,2168.2610875026394,1.445151666240353e-07,90,0.00017578125,0.0016923062925329,9.833983124085675e-05,False,False,False,False,False,True,True,True,True,512000,8,1699.0760050714998,0.022706270217895508,0.2611353397369385,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980
mp-7660,bulk,dev_bulk,BaRhF6,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0050972280152144995,0.0009993027929624532,0.19604828153256568,True,0.00015969700864841254,-6.720053161815218e-08,4096000,520976,7.862166395380977,8.14025,1.0674706629743014e-07,0.00014497370000032817,1358.1047707333416,6.720053161815218e-08,96,0.0001875,0.0016923062925329,9.833983124085675e-05,False,False,False,False,False,True,True,True,True,512000,8,1699.0760050714998,0.020895957946777344,0.27030515670776367,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980
mp-771133,bulk,dev_bulk,Mn5Cr3O16,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.00044624200518243994,0.00044623236701113456,0.999978401470069,True,0.00018172999858274072,-1.4326205184618028e-07,10321920,2757547,3.743152881891043,17.09788566468254,7.728117701333304e-08,0.001463322300000236,18935.041578724587,1.4326205184618028e-07,428,0.00033172123015873017,0.0026737895306832,5.647042424783422e-06,False,False,False,False,False,False,True,True,True,1290240,24,4462.4200518244,0.2846713066101074,0.4604623317718506,cf23a0b86ee3eea1c256a8a22e1513ff1e34b227a841cc1458c45cf0fbf6931c
mp-771133,bulk,dev_bulk,Mn5Cr3O16,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0013387260155473199,0.0013387084569735919,0.9999868841170455,True,0.0005448610315577388,7.700704758715782e-08,10321920,2501768,4.125850198739451,15.511954365079365,2.1904601776867594e-07,0.0017652114000004104,8058.632692718323,7.700704758715782e-08,552,0.00042782738095238095,0.0026737895306832,5.647042424783422e-06,False,False,False,False,False,False,True,True,True,1290240,24,4462.4200518244,0.2790560722351074,0.45775413513183594,cf23a0b86ee3eea1c256a8a22e1513ff1e34b227a841cc1458c45cf0fbf6931c
mp-771133,bulk,dev_bulk,Mn5Cr3O16,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0044624200518244,0.004462359649945569,0.9999864643224686,True,0.0018167195394001698,9.859961269575524e-07,10321920,2221469,4.646438910468703,13.773989335317461,9.107717930945114e-07,0.002067792300000093,2270.3736717343822,9.859961269575524e-07,774,0.0005998883928571429,0.0026737895306832,5.647042424783422e-06,False,False,False,False,False,False,True,True,True,1290240,24,4462.4200518244,0.2679288387298584,0.456378698348999,cf23a0b86ee3eea1c256a8a22e1513ff1e34b227a841cc1458c45cf0fbf6931c
