material_id,system_type,corpus,family,seed_label,stream_seed,epsilon,measured_Linf,measured_L2_rms,mean_perturbation_e,reference_min_density,perturbed_min_density,perturbed_negative_voxels,bader_response_max_e,bader_response_mean_e,bader_response_median_e,baseline_bader_charges_json,perturbed_bader_charges_json,baseline_labels_sha256,perturbed_labels_sha256,n_voxels_reassigned,frac_voxels_reassigned,baseline_num_vacuum_voxels,perturbed_num_vacuum_voxels,baseline_vacuum_charge_e,perturbed_vacuum_charge_e,npoints,natoms,source_sha256,source_bytes,field_fingerprint,bader_seconds,process_peak_rss_kb_after,status
mp-435,bulk,dev_bulk,iid_uniform,10036,14188195870256413850,5.438906259769283e-05,5.4388929959135315e-05,3.134992726027763e-05,-2.3797259175015113e-08,-33.493331807,-33.49331299189525,57,0.004850688799999503,0.002425350824999395,0.0024253569499990135,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108137,14.4294432736,14.429974829,14.4365108112]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,dcf08549c6e43b6f9de9aa2e0ac6b29ab483ee6117c1386efb91c48cc58e8cd2,4310,0.011547282235939644,57,57,-0.0017397566,-0.0017397557,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.146439790725708,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10037,4408318665655434850,5.438906259769283e-05,5.438903401863842e-05,3.1400509914235033e-05,-2.733316800464673e-09,-33.493331807,-33.49329484544266,57,0.004567961700001177,0.002283980250000983,0.0022839733500008563,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108257,14.4367360939,14.4321006693,14.4270921607]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,b816e6a0ce2988be855faf8a18e37544b6cf49e1b1587777e00a5fb5129ccace,4023,0.01077835648148148,57,57,-0.0017397566,-0.0017397568,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14622831344604492,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10038,3322571631588197313,5.438906259769283e-05,5.438905003784043e-05,3.1411635246286456e-05,-1.2310553947237011e-08,-33.493331807,-33.49336349547082,57,0.0010075064000005796,0.0005037502250004877,0.0005037438500004043,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108199,14.4326541911,14.4326221131,14.430652616]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,3bbf230907d031d81418b426765bd26d0e05dff9891c215f02f6551705c455de,4274,0.011450831618655693,57,57,-0.0017397566,-0.001739757,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14561796188354492,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10039,18179579190311432511,5.438906259769283e-05,5.438890201392006e-05,3.1385372790330064e-05,4.293665839177121e-08,-33.493331807,-33.49331043550038,57,0.010032483699999872,0.0050162529999999705,0.005016250549999768,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108403,14.4225101565,14.4387624344,14.4346563654]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,07e81ca6f5b3648ab920b46d2404273821011664611af624809528b68e07abe4,4150,0.011118612825788752,57,57,-0.0017397566,-0.0017397582,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14773869514465332,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10040,13170210608716811608,5.438906259769283e-05,5.4389008492029126e-05,3.14508901773841e-05,1.0260935702031636e-08,-33.493331807,-33.49335617973806,57,0.0035688600999996822,0.001784432950000081,0.0017844311999999363,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108224,14.4289737801,14.4324251804,14.4345299807]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,ea046d0eab88102567711fad4af113aca203fb52c7947c33c7213408e2689e0a,3926,0.010518475651577503,57,57,-0.0017397566,-0.0017397578,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14882802963256836,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10041,6154569974581714851,5.438906259769283e-05,5.438877277890632e-05,3.144724898976119e-05,-6.585209542114666e-08,-33.493331807,-33.49332091506898,57,0.0031597848999993516,0.0015798842499998855,0.0015798676500002884,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107963,14.4345368268,14.4285663914,14.4328256711]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,f7b459f8f758d13d704462f6382a4a501118c9afa122138770877098cd4c3f24,3950,0.010582776063100137,57,57,-0.0017397566,-0.001739756,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.1660020351409912,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10042,2733100464502523295,5.438906259769283e-05,5.438878908179849e-05,3.142193262780788e-05,-5.408091659687281e-08,-33.493331807,-33.49329411708214,57,0.007096158499999561,0.0035480763249999825,0.0035480628000001957,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107919,14.4328471871,14.4246300178,14.4384517011]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,f97ce1cadb8d6f6f3df42c7224cf09bbe16c5ab4d5a6cae8ed40c21608d3eb3c,4153,0.011126650377229081,57,57,-0.0017397566,-0.0017397566,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14540505409240723,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10043,8422541044537748652,5.438906259769283e-05,5.438906087857771e-05,3.141450109684472e-05,7.965172866944939e-08,-33.493331807,-33.49336844632004,57,0.0067469779000006724,0.0033734726000003157,0.003373452599999993,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108204,14.4267565209,14.4384731542,14.4306993365]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,d73b03449938338fbb87551ebbba1c52ec28bb98ee1f5bea59cb101f78ec8b5a,4314,0.011557998971193416,57,57,-0.0017397566,-0.0017397568,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14830851554870605,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10044,16190643838621948809,5.438906259769283e-05,5.438880204978324e-05,3.1375246183430965e-05,3.706873209346689e-09,-33.493331807,-33.49337942508713,57,0.009011779099999728,0.0045058944749998275,0.004505895650000369,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108056,14.4235308611,14.4394139758,14.4329841142]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,089ef860dca3cf9fc5e527b6e58dbb8b278c50f9a2d70a3ff54fc606247f7bd2,4215,0.011292759773662552,57,57,-0.0017397566,-0.0017397574,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.15128660202026367,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10045,295306397158297084,5.438906259769283e-05,5.4388457544994014e-05,3.139179395787043e-05,-9.005127237969453e-08,-33.493331807,-33.49328748810033,57,0.006718895000000558,0.0033594698499999076,0.0033594695499994387,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107678,14.4282064124,14.429343465,14.4383790174]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,3748a18cdd076689826d00012938d4b62c45c6be2faf7071dcecb225802fbf34,4614,0.012361754115226338,57,57,-0.0017397566,-0.0017397572,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14261722564697266,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10046,2991226371550750825,5.438906259769283e-05,5.438897048814797e-05,3.141596970110484e-05,1.4306639939599584e-08,-33.493331807,-33.49333419004817,57,0.010681448199999721,0.005340720599999571,0.005340704700000032,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107883,14.4275790376,14.4260083695,14.4423415706]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,d13279ed44356598172bffcde8574e5418847b6f16b2c92cbeca2db92c48555a,3777,0.010119277263374485,57,57,-0.0017397566,-0.0017397562,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.1432631015777588,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10047,1532798320738578156,5.438906259769283e-05,5.43888980291515e-05,3.138226640461865e-05,1.0949274782086731e-08,-33.493331807,-33.493322756137346,57,0.005075966799999776,0.00253799367499985,0.002537996550000088,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107983,14.4351787382,14.4341660714,14.4265841556]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,ff4be776165c16bd5365dbdc37a90cf2204e13fb00755f6deed7a650f3a0a1a0,4191,0.011228459362139918,57,57,-0.0017397566,-0.0017397571,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.1493067741394043,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10048,11270629307700684417,5.438906259769283e-05,5.438878799492392e-05,3.138017193587828e-05,-2.333650153721125e-09,-33.493331807,-33.49327991224024,57,0.013733265900000902,0.006866641325000256,0.006866640800000212,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107953,14.435697749,14.4423043491,14.4179268565]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,fe13411d55068447dc72e6bbeaa863868c1ed6b789faa0eaa32e27022e9ded93,3646,0.009768304183813444,57,57,-0.0017397566,-0.0017397566,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.15143036842346191,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10049,15486594003722067527,5.438906259769283e-05,5.438843859519164e-05,3.142300260616525e-05,1.5374352146123e-08,-33.493331807,-33.4933416513775,57,0.006132124900000591,0.0030660874500005875,0.0030660911500008936,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107705,14.4363516666,14.4340493322,14.4255279975]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,aa98f167bf5aec7e7e15ef9fe03245e46cd757892b677f68ca23dc3a596c0ad3,4188,0.011220421810699589,57,57,-0.0017397566,-0.001739756,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14830684661865234,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10050,3840835263129361701,5.438906259769283e-05,5.438905753349995e-05,3.135135893487177e-05,-7.360024808552538e-08,-33.493331807,-33.49331296109196,57,0.0076621500999998204,0.0038310567999997325,0.0038310291999996693,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108318,14.4356544911,14.4362763838,14.4239979723]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,1d8626a918c11d1ce110a0bb7956a5535f20faabe76f04e3b2872332e5d598f0,4248,0.011381172839506173,57,57,-0.0017397566,-0.001739757,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14567875862121582,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10051,4555326430955632515,5.438906259769283e-05,5.4389046499872526e-05,3.137571394881414e-05,2.5428862564086556e-09,-33.493331807,-33.493303901957354,57,0.0030145254999993654,0.001507268725000177,0.0015072682000001336,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108261,14.4321699617,14.4347407018,14.4290182645]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,1b883316494cd8e0382ddc6105dad5a6abb9007b077b7cc909ae84db0fb2145c,4066,0.010893561385459534,57,57,-0.0017397566,-0.0017397559,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.15303730964660645,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10052,382719386699678494,5.438906259769283e-05,5.438905523536959e-05,3.137861892575196e-05,-3.2707460944663034e-08,-33.493331807,-33.493340871215324,57,0.005825958400000886,0.002912995800000928,0.00291300390000071,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108301,14.4383685986,14.4280241118,14.4295361791]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,e188611723954b741b99a7e1a8e025f4ecd20c40c0d6c2bb9bcac2189295e678,4239,0.011357060185185185,57,57,-0.0017397566,-0.0017397568,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.1710202693939209,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10053,9345617409133380072,5.438906259769283e-05,5.438905969080802e-05,3.13999745403004e-05,-1.0680638452770476e-07,-33.493331807,-33.493352821207814,57,0.016015397400000353,0.008007725424999723,0.008007750799999158,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108104,14.4233193798,14.4249339351,14.4476755198]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,4ff0fc23c8f67311af67542ad142febb325b35372edc85899af065ab3500b3e9,4133,0.01107306670096022,57,57,-0.0017397566,-0.0017397563,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.15242266654968262,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10054,10875478229571527668,5.438906259769283e-05,5.4388946455432387e-05,3.138875824849538e-05,1.0799720118627356e-08,-33.493331807,-33.493308574582876,57,0.007674455700000138,0.0038372251999998497,0.0038372126999997036,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107934,14.4293631295,14.439400632,14.4271652077]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,1f4e918145bac86032e32f58204a50d5cece2c910ca2baf1bed2d0eb8bc6d574,3877,0.010387195644718792,57,57,-0.0017397566,-0.0017397564,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.1447923183441162,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10055,6111298614519059227,5.438906259769283e-05,5.438887242264579e-05,3.1422233062110096e-05,4.1016749694576895e-08,-33.493331807,-33.49333948609319,57,0.0011303627999996735,0.0005651918500002573,0.0005651853000001594,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108471,14.4325717707,14.4328274164,14.4305297596]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,694dde87f8b2b3a6d6fc8dd80b6dd4f1e81182beee7185cd0a95eeaad39e5c8d,4531,0.012139381858710562,57,57,-0.0017397566,-0.0017397573,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14545726776123047,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10056,4062916446097392270,5.438906259769283e-05,5.4388960676029194e-05,3.1371407507175345e-05,-6.365916019113505e-08,-33.493331807,-33.49329114683719,57,0.004065574000000183,0.0020327869500000872,0.002032770750000523,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107808,14.4361987415,14.4321356165,14.4275945484]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,c78987b174e9f3cf5cdcdc197f8f5c31411d7e09fd183f17859f8dae8abe1d87,4768,0.01277434842249657,57,57,-0.0017397566,-0.0017397554,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14208078384399414,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10057,325476323409671,5.438906259769283e-05,5.438870639260072e-05,3.137912152346947e-05,-7.803691864269257e-08,-33.493331807,-33.493291063871915,57,0.0012779652999999058,0.000638962825000533,0.0006389404500009022,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058108182,14.4325444971,14.4330022003,14.4303821571]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,21c2197207f4748206bcfd33bbae49d9623bf52a0b13b1f36af410f9a0491377,4001,0.010719414437585733,57,57,-0.0017397566,-0.0017397553,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.1433238983154297,1483604,SUCCESS
mp-435,bulk,dev_bulk,iid_uniform,10058,17887033058308886282,5.438906259769283e-05,5.4388994148505944e-05,3.139627463187569e-05,-6.3716058788638e-08,-33.493331807,-33.493378093336574,57,0.010566863199999332,0.005283447199999625,0.00528344479999987,"[10.7058108131,14.4325426402,14.4317261763,14.4316601224]","[10.7058107771,14.4247393705,14.4289625564,14.4422269856]",cbb518eb49d24ec1e278119717041b16ce26b7b8944ba8606876b794268f6f6b,eb8a1a862ace768adbdf9471e6fef4c17cb0c6ae2b2ca71e5f50bd6a19abbada,4478,0.01199738511659808,57,57,-0.0017397566,-0.0017397578,373248,4,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,3096858,26ffdb528ad20ce4222188aa762cb53c56d2180e9d401f6ea0e0e0c78486e456,0.14743995666503906,1483604,SUCCESS
mp-505574,bulk,dev_bulk,iid_uniform,10000,10886901627192049940,0.0001220687499881,0.00012206873061480642,7.047954967101775e-05,-3.169331055536651e-08,46.077437817,46.077367506959064,0,0.0020945709999997675,0.0007875322214286091,0.000607987150000433,"[9.4149575805,9.4152267899,9.403167106,9.4348973677,9.4041710729,9.4346748228,9.4165271177,9.4165366249,11.678997826,11.6812213907,11.6788300923,11.6401577641,11.2853386729,11.2851809673,11.2926469745,11.2934106074,11.301022441,11.2926273386,11.3009929537,11.2851628191,11.2922970343,11.2926280297,11.2853399099,11.2934094674,5.6244632392,5.6244316487,5.6274072829,5.6042710469]","[9.4141426931,9.4158303769,9.4026365577,9.4353467314,9.4055452121,9.4355368256,9.4162051663,9.4160136743,11.6785198744,11.6811476641,11.6792405907,11.6401577773,11.2871601395,11.28456858,11.2921237578,11.293976425,11.3003495404,11.2932469609,11.2994935856,11.2842822244,11.2904412409,11.2924834105,11.285709737,11.2951121738,5.6258596274,5.6252274414,5.6253127119,5.604325257]",7cc9a02cb74eeeeefa98037ac6e375d43de36bf5f705a7a370a695a8a5722141,9b1b1ce62fdf621d3a0b6b36e357f7171f5a340c28a615a8742eba07e48fe216,451,0.00026099537037037036,0,0,0.0,0.0,1728000,28,c771dd408810690bce423ea95c81767d9aa93c078d6bcd119cfc41e9210904d5,24515909,c771dd408810690bce423ea95c81767d9aa93c078d6bcd119cfc41e9210904d5,0.8409233093261719,1494852,SUCCESS
mp-505574,bulk,dev_bulk,iid_uniform,10001,5521625630791113276,0.0001220687499881,0.00012206871805416975,7.047315084858498e-05,7.379080039008963e-08,46.077437817,46.077532580224265,0,0.0009568420000007904,0.00030108210000007977,0.0001568413499999366,"[9.4149575805,9.4152267899,9.403167106,9.4348973677,9.4041710729,9.4346748228,9.4165271177,9.4165366249,11.678997826,11.6812213907,11.6788300923,11.6401577641,11.2853386729,11.2851809673,11.2926469745,11.2934106074,11.301022441,11.2926273386,11.3009929537,11.2851628191,11.2922970343,11.2926280297,11.2853399099,11.2934094674,5.6244632392,5.6244316487,5.6274072829,5.6042710469]","[9.4148082606,9.4159403285,9.4033044497,9.4358542097,9.4045850191,9.4351134223,9.4162296349,9.4156049668,11.6788334632,11.681111121,11.678767861,11.6402645706,11.2853661598,11.2852656945,11.292269892,11.2933222323,11.3004548989,11.2926790023,11.3008920539,11.2854526143,11.2919614782,11.2924834074,11.2861487194,11.2931801949,5.6245729399,5.6244804722,5.6267508456,5.6042981502]",7cc9a02cb74eeeeefa98037ac6e375d43de36bf5f705a7a370a695a8a5722141,8e503210cafd2e6a08bf0758cd75da532c7e9973e63971aa8e9ef61f0cccab8d,274,0.0001585648148148148,0,0,0.0,0.0,1728000,28,c771dd408810690bce423ea95c81767d9aa93c078d6bcd119cfc41e9210904d5,24515909,c771dd408810690bce423ea95c81767d9aa93c078d6bcd119cfc41e9210904d5,0.7956106662750244,1494852,SUCCESS
mp-505574,bulk,dev_bulk,iid_uniform,10002,8032769016055942164,0.0001220687499881,0.0001220686955153083,7.045837482403803e-05,6.443216652508458e-08,46.077437817,46.07743341854431,0,0.0018253721000007772,0.0005788061714285966,0.0005034740000002813,"[9.4149575805,9.4152267899,9.403167106,9.4348973677,9.4041710729,9.4346748228,9.4165271177,9.4165366249,11.678997826,11.6812213907,11.6788300923,11.6401577641,11.2853386729,11.2851809673,11.2926469745,11.2934106074,11.301022441,11.2926273386,11.3009929537,11.2851628191,11.2922970343,11.2926280297,11.2853399099,11.2934094674,5.6244632392,5.6244316487,5.6274072829,5.6042710469]","[9.4136686885,9.4157653621,9.404245573,9.4353677347,9.404954296,9.4346759434,9.4164166804,9.4147112528,11.6786778366,11.6816533325,11.679474324,11.6401577623,11.2868027005,11.2843629637,11.2931835555,11.292978482,11.3003848518,11.2932226314,11.3001377078,11.2850004069,11.2923233516,11.2924833925,11.2852868099,11.2934063163,5.6259693042,5.624431656,5.625954986,5.6042981512]",7cc9a02cb74eeeeefa98037ac6e375d43de36bf5f705a7a370a695a8a5722141,b019e2f235f450da70a3d63155e46fd7874d9db58e87809d5684bbc08fa646e4,393,0.00022743055555555556,0,0,0.0,0.0,1728000,28,c771dd408810690bce423ea95c81767d9aa93c078d6bcd119cfc41e9210904d5,24515909,c771dd408810690bce423ea95c81767d9aa93c078d6bcd119cfc41e9210904d5,0.8057754039764404,1494852,SUCCESS
mp-505574,bulk,dev_bulk,iid_uniform,10003,12337311828918509237,0.0001220687499881,0.00012206863013989748,7.047131338477101e-05,-5.6434589440689604e-08,46.077437817,46.07741392433923,0,0.0013964009000000388,0.00046957376428546915,0.0003147706999993005,"[9.4149575805,9.4152267899,9.403167106,9.4348973677,9.4041710729,9.4346748228,9.4165271177,9.4165366249,11.678997826,11.6812213907,11.6788300923,11.6401577641,11.2853386729,11.2851809673,11.2926469745,11.2934106074,11.301022441,11.2926273386,11.3009929537,11.2851628191,11.2922970343,11.2926280297,11.2853399099,11.2934094674,5.6244632392,5.6244316487,5.6274072829,5.6042710469]","[9.4152365604,9.4153068604,9.4028974041,9.4353858452,9.4043351542,9.4357210195,9.4158525944,9.4172092985,11.6786873093,11.6812000315,11.679085222,11.6398484088,11.2862705032,11.2849653243,11.2912595786,11.2942758214,11.2998702202,11.2925757763,11.3003710022,11.2847716446,11.292616059,11.2926280192,11.2847863102,11.292843229,5.6258596401,5.6244804596,5.6273584749,5.6042981613]",7cc9a02cb74eeeeefa98037ac6e375d43de36bf5f705a7a370a695a8a5722141,0fd09b578f0dfb2be7b3f9fe36a7d75c714a9b59cb833a8388562c2e140bfe56,358,0.00020717592592592592,0,0,0.0,0.0,1728000,28,c771dd408810690bce423ea95c81767d9aa93c078d6bcd119cfc41e9210904d5,24515909,c771dd408810690bce423ea95c81767d9aa93c078d6bcd119cfc41e9210904d5,0.7951488494873047,1494852,SUCCESS
