material_id,family,seed_label,stream_seed,epsilon,field_fingerprint,npoints,status
mp-2194,iid_uniform,10001,4728616919181020798,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10002,2455308889378230805,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10003,7757993732176105591,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10004,15798741657549420683,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10005,6585929350705597797,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10006,9470184698162477194,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10007,17427221509920588742,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10008,2663390939637906602,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10009,2972761645346814623,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10010,1579651795323303622,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10011,2326811963066785121,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10012,8538800127370747008,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10013,3273882297014586691,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10014,13125793212644952362,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10015,16320308657260869951,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10016,15078730208251479854,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10017,10939497952061055672,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10018,2897444455911334887,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10019,8362854020778228911,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10020,16463633715370349201,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10021,3966700442784037020,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10022,13925612572332314444,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10023,5734368208225623288,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10024,15458337716343099070,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10025,15447330251290998797,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10026,7286340739418260812,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10027,13097823347477719504,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10028,9558265056501847116,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10029,10643604259214515313,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10030,796268641854259501,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10031,3526294940228511441,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10032,17594945267185530262,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10033,11771072904650843525,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10034,7371573375977874600,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10035,1984422209238196708,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10036,17067472888260567017,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10037,9350851918895196451,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10038,17651531620727431797,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10039,9056247277762485373,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10040,18423988995227989813,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10041,1043866081649096904,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10042,17628543882445959369,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10043,14722589933387383383,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10044,8250807488806341296,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10045,1317539185448604072,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10046,4439960377703150509,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10047,8920671033612186605,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10048,7881678224613090047,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10049,716065196719610818,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10050,6682674320005153747,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10051,14094298695956059664,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10052,16265301415221940640,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10053,14388333804563008344,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10054,6740708877362056383,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10055,8931309273774010205,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10056,13379703227783166617,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10057,18094458200051262180,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2194,iid_uniform,10058,12781339746388396626,3.04309374996592e-05,8b93abd3b9c041f65c2411ffe6b6559b95d047abc94eaa41e7bbc21f566d59ca,491520,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10000,5582163514805624504,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10001,16650571539003824306,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10002,6040282096606364639,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10003,2826967008465062923,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10004,2833794222683329787,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10005,12402457454479453132,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10006,6695317681174039393,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10007,16570060079534459654,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10008,11269638639234962345,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10009,17609913690611290278,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10010,12350127343456497302,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10011,10634195655481476918,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10012,8769686038460642730,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10013,4940336528820219,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10014,16029166667005061505,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10015,10463893822867789795,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10016,4765012619100516107,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10017,10339847468958878138,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10018,13448763357167759953,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10019,12671289911594859295,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10020,12932823622303781352,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10021,9936719425429904367,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10022,15712851494028879700,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10023,9235903185282598927,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10024,6687728122125011173,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10025,4976922801664547442,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10026,14314325896050217567,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10027,1053929710150840554,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10028,15701738738480495937,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10029,13251260192488244859,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10030,3678562757573353024,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10031,8793709652821843849,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10032,12323420837059438403,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10033,5754439602725559491,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10034,15149921490068769793,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10035,3783628116910677641,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10036,1505721179651967982,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10037,8659758451423212866,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10038,11223327173275079636,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10039,444208244765451840,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10040,16624071392936190455,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10041,17147336214413911956,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10042,3435919756079551670,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10043,15231818837420245438,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10044,3678077794826079250,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10045,7946648682790677396,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10046,13988556917340610665,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10047,1117088840338066442,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10048,10263566150019965911,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10049,7557756868104268111,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10050,1316648908135989628,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10051,14797397918312176062,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10052,663096350812030080,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10053,5752867703102784862,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10054,17112551747712804135,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10055,13876986771390664511,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10056,16871745397081835401,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10057,7457354603693208404,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2216496,iid_uniform,10058,17938752150482267350,0.0004880750002485,b1d27f07d8597758974556ba829d20c6ab900ef1a426af1ad2a5039d4eb2430c,2293760,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10000,15556845099735037387,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10001,18236178706825214968,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10002,383865107488064933,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10003,10650966602484631276,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10004,4551981393364472679,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10005,2545464626977945228,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10006,2636400925567147195,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10007,7254193980172283850,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10008,1887803311590707395,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10009,13397955952493460550,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10010,11562859813366434725,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10011,14746264404299074281,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10012,14644774513418843943,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10013,16884302163798311593,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10014,11980600655869642921,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10015,8580965505735460695,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10016,5712286840971302592,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10017,10276598661850784558,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
mp-2217743,iid_uniform,10018,6965537678121550782,0.0001220031249431,161a96caa517f7401f8b8bcb5e89e85962363d2bb6f65f9d05a268e40f3c6ef2,829440,PREPARED_NOT_EXECUTED
