material_id,codec,nominal_tolerance_relative,codec_config,field_fingerprint,status
mp-752703,ZFP,3e-06,zfpy fixed-accuracy,af53ae2623c2367d7fee120c35b91353ff167ce8d93a0340c939703b47289225,PREPARED_NOT_EXECUTED
mp-752703,SZ3,1e-07,pysz ABS INTERP_LORENZO,af53ae2623c2367d7fee120c35b91353ff167ce8d93a0340c939703b47289225,PREPARED_NOT_EXECUTED
mp-752703,SZ3,3e-07,pysz ABS INTERP_LORENZO,af53ae2623c2367d7fee120c35b91353ff167ce8d93a0340c939703b47289225,PREPARED_NOT_EXECUTED
mp-752703,SZ3,1e-06,pysz ABS INTERP_LORENZO,af53ae2623c2367d7fee120c35b91353ff167ce8d93a0340c939703b47289225,PREPARED_NOT_EXECUTED
mp-752703,SZ3,3e-06,pysz ABS INTERP_LORENZO,af53ae2623c2367d7fee120c35b91353ff167ce8d93a0340c939703b47289225,PREPARED_NOT_EXECUTED
mp-752703,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",af53ae2623c2367d7fee120c35b91353ff167ce8d93a0340c939703b47289225,PREPARED_NOT_EXECUTED
mp-752703,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",af53ae2623c2367d7fee120c35b91353ff167ce8d93a0340c939703b47289225,PREPARED_NOT_EXECUTED
mp-752703,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",af53ae2623c2367d7fee120c35b91353ff167ce8d93a0340c939703b47289225,PREPARED_NOT_EXECUTED
mp-752703,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",af53ae2623c2367d7fee120c35b91353ff167ce8d93a0340c939703b47289225,PREPARED_NOT_EXECUTED
mp-753183,ZFP,1e-07,zfpy fixed-accuracy,ebeafb3a46aa002aecc9ec27af8a64e975cde878b60c288632e645af677eb31c,PREPARED_NOT_EXECUTED
mp-753183,ZFP,3e-07,zfpy fixed-accuracy,ebeafb3a46aa002aecc9ec27af8a64e975cde878b60c288632e645af677eb31c,PREPARED_NOT_EXECUTED
mp-753183,ZFP,1e-06,zfpy fixed-accuracy,ebeafb3a46aa002aecc9ec27af8a64e975cde878b60c288632e645af677eb31c,PREPARED_NOT_EXECUTED
mp-753183,ZFP,3e-06,zfpy fixed-accuracy,ebeafb3a46aa002aecc9ec27af8a64e975cde878b60c288632e645af677eb31c,PREPARED_NOT_EXECUTED
mp-753183,SZ3,1e-07,pysz ABS INTERP_LORENZO,ebeafb3a46aa002aecc9ec27af8a64e975cde878b60c288632e645af677eb31c,PREPARED_NOT_EXECUTED
mp-753183,SZ3,3e-07,pysz ABS INTERP_LORENZO,ebeafb3a46aa002aecc9ec27af8a64e975cde878b60c288632e645af677eb31c,PREPARED_NOT_EXECUTED
mp-753183,SZ3,1e-06,pysz ABS INTERP_LORENZO,ebeafb3a46aa002aecc9ec27af8a64e975cde878b60c288632e645af677eb31c,PREPARED_NOT_EXECUTED
mp-753183,SZ3,3e-06,pysz ABS INTERP_LORENZO,ebeafb3a46aa002aecc9ec27af8a64e975cde878b60c288632e645af677eb31c,PREPARED_NOT_EXECUTED
mp-753183,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",ebeafb3a46aa002aecc9ec27af8a64e975cde878b60c288632e645af677eb31c,PREPARED_NOT_EXECUTED
mp-753183,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",ebeafb3a46aa002aecc9ec27af8a64e975cde878b60c288632e645af677eb31c,PREPARED_NOT_EXECUTED
mp-753183,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",ebeafb3a46aa002aecc9ec27af8a64e975cde878b60c288632e645af677eb31c,PREPARED_NOT_EXECUTED
mp-753183,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",ebeafb3a46aa002aecc9ec27af8a64e975cde878b60c288632e645af677eb31c,PREPARED_NOT_EXECUTED
mp-753392,ZFP,1e-07,zfpy fixed-accuracy,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423,PREPARED_NOT_EXECUTED
mp-753392,ZFP,3e-07,zfpy fixed-accuracy,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423,PREPARED_NOT_EXECUTED
mp-753392,ZFP,1e-06,zfpy fixed-accuracy,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423,PREPARED_NOT_EXECUTED
mp-753392,ZFP,3e-06,zfpy fixed-accuracy,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423,PREPARED_NOT_EXECUTED
mp-753392,SZ3,1e-07,pysz ABS INTERP_LORENZO,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423,PREPARED_NOT_EXECUTED
mp-753392,SZ3,3e-07,pysz ABS INTERP_LORENZO,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423,PREPARED_NOT_EXECUTED
mp-753392,SZ3,1e-06,pysz ABS INTERP_LORENZO,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423,PREPARED_NOT_EXECUTED
mp-753392,SZ3,3e-06,pysz ABS INTERP_LORENZO,55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423,PREPARED_NOT_EXECUTED
mp-753392,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423,PREPARED_NOT_EXECUTED
mp-753392,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423,PREPARED_NOT_EXECUTED
mp-753392,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423,PREPARED_NOT_EXECUTED
mp-753392,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",55452d012ba89ffd0846ec2e8ed533be8521559d4cedc4538bdf02548a14e423,PREPARED_NOT_EXECUTED
mp-753521,ZFP,1e-07,zfpy fixed-accuracy,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7,PREPARED_NOT_EXECUTED
mp-753521,ZFP,3e-07,zfpy fixed-accuracy,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7,PREPARED_NOT_EXECUTED
mp-753521,ZFP,1e-06,zfpy fixed-accuracy,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7,PREPARED_NOT_EXECUTED
mp-753521,ZFP,3e-06,zfpy fixed-accuracy,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7,PREPARED_NOT_EXECUTED
mp-753521,SZ3,1e-07,pysz ABS INTERP_LORENZO,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7,PREPARED_NOT_EXECUTED
mp-753521,SZ3,3e-07,pysz ABS INTERP_LORENZO,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7,PREPARED_NOT_EXECUTED
mp-753521,SZ3,1e-06,pysz ABS INTERP_LORENZO,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7,PREPARED_NOT_EXECUTED
mp-753521,SZ3,3e-06,pysz ABS INTERP_LORENZO,4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7,PREPARED_NOT_EXECUTED
mp-753521,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7,PREPARED_NOT_EXECUTED
mp-753521,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7,PREPARED_NOT_EXECUTED
mp-753521,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7,PREPARED_NOT_EXECUTED
mp-753521,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",4a8045ce4651dc18a5edf901a90663fa44d5ee42b0aaf3d1fbe33509ada182a7,PREPARED_NOT_EXECUTED
mp-754196,ZFP,1e-07,zfpy fixed-accuracy,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55,PREPARED_NOT_EXECUTED
mp-754196,ZFP,3e-07,zfpy fixed-accuracy,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55,PREPARED_NOT_EXECUTED
mp-754196,ZFP,1e-06,zfpy fixed-accuracy,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55,PREPARED_NOT_EXECUTED
mp-754196,ZFP,3e-06,zfpy fixed-accuracy,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55,PREPARED_NOT_EXECUTED
mp-754196,SZ3,1e-07,pysz ABS INTERP_LORENZO,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55,PREPARED_NOT_EXECUTED
mp-754196,SZ3,3e-07,pysz ABS INTERP_LORENZO,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55,PREPARED_NOT_EXECUTED
mp-754196,SZ3,1e-06,pysz ABS INTERP_LORENZO,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55,PREPARED_NOT_EXECUTED
mp-754196,SZ3,3e-06,pysz ABS INTERP_LORENZO,7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55,PREPARED_NOT_EXECUTED
mp-754196,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55,PREPARED_NOT_EXECUTED
mp-754196,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55,PREPARED_NOT_EXECUTED
mp-754196,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55,PREPARED_NOT_EXECUTED
mp-754196,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",7b00f72b43f2474f87929c25d519bd1407c10c50493a07ef463e2912df158f55,PREPARED_NOT_EXECUTED
mp-756647,ZFP,1e-07,zfpy fixed-accuracy,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181,PREPARED_NOT_EXECUTED
mp-756647,ZFP,3e-07,zfpy fixed-accuracy,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181,PREPARED_NOT_EXECUTED
mp-756647,ZFP,1e-06,zfpy fixed-accuracy,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181,PREPARED_NOT_EXECUTED
mp-756647,ZFP,3e-06,zfpy fixed-accuracy,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181,PREPARED_NOT_EXECUTED
mp-756647,SZ3,1e-07,pysz ABS INTERP_LORENZO,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181,PREPARED_NOT_EXECUTED
mp-756647,SZ3,3e-07,pysz ABS INTERP_LORENZO,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181,PREPARED_NOT_EXECUTED
mp-756647,SZ3,1e-06,pysz ABS INTERP_LORENZO,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181,PREPARED_NOT_EXECUTED
mp-756647,SZ3,3e-06,pysz ABS INTERP_LORENZO,2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181,PREPARED_NOT_EXECUTED
mp-756647,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181,PREPARED_NOT_EXECUTED
mp-756647,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181,PREPARED_NOT_EXECUTED
mp-756647,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181,PREPARED_NOT_EXECUTED
mp-756647,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",2b2a092d34f15dfd06941aeaea6658641dfc179eb390626b73c0307b1af32181,PREPARED_NOT_EXECUTED
mp-759554,ZFP,1e-07,zfpy fixed-accuracy,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5,PREPARED_NOT_EXECUTED
mp-759554,ZFP,3e-07,zfpy fixed-accuracy,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5,PREPARED_NOT_EXECUTED
mp-759554,ZFP,1e-06,zfpy fixed-accuracy,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5,PREPARED_NOT_EXECUTED
mp-759554,ZFP,3e-06,zfpy fixed-accuracy,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5,PREPARED_NOT_EXECUTED
mp-759554,SZ3,1e-07,pysz ABS INTERP_LORENZO,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5,PREPARED_NOT_EXECUTED
mp-759554,SZ3,3e-07,pysz ABS INTERP_LORENZO,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5,PREPARED_NOT_EXECUTED
mp-759554,SZ3,1e-06,pysz ABS INTERP_LORENZO,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5,PREPARED_NOT_EXECUTED
mp-759554,SZ3,3e-06,pysz ABS INTERP_LORENZO,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5,PREPARED_NOT_EXECUTED
mp-759554,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5,PREPARED_NOT_EXECUTED
mp-759554,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5,PREPARED_NOT_EXECUTED
mp-759554,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5,PREPARED_NOT_EXECUTED
mp-759554,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5,PREPARED_NOT_EXECUTED
mp-7660,ZFP,1e-07,zfpy fixed-accuracy,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980,PREPARED_NOT_EXECUTED
mp-7660,ZFP,3e-07,zfpy fixed-accuracy,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980,PREPARED_NOT_EXECUTED
mp-7660,ZFP,1e-06,zfpy fixed-accuracy,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980,PREPARED_NOT_EXECUTED
mp-7660,ZFP,3e-06,zfpy fixed-accuracy,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980,PREPARED_NOT_EXECUTED
mp-7660,SZ3,1e-07,pysz ABS INTERP_LORENZO,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980,PREPARED_NOT_EXECUTED
mp-7660,SZ3,3e-07,pysz ABS INTERP_LORENZO,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980,PREPARED_NOT_EXECUTED
mp-7660,SZ3,1e-06,pysz ABS INTERP_LORENZO,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980,PREPARED_NOT_EXECUTED
mp-7660,SZ3,3e-06,pysz ABS INTERP_LORENZO,75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980,PREPARED_NOT_EXECUTED
mp-7660,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980,PREPARED_NOT_EXECUTED
mp-7660,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980,PREPARED_NOT_EXECUTED
mp-7660,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980,PREPARED_NOT_EXECUTED
mp-7660,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",75962e65abf16d38d1744b6ad9aa976e41e4c2823325b16d50a496f954454980,PREPARED_NOT_EXECUTED
mp-771133,ZFP,1e-07,zfpy fixed-accuracy,cf23a0b86ee3eea1c256a8a22e1513ff1e34b227a841cc1458c45cf0fbf6931c,PREPARED_NOT_EXECUTED
mp-771133,ZFP,3e-07,zfpy fixed-accuracy,cf23a0b86ee3eea1c256a8a22e1513ff1e34b227a841cc1458c45cf0fbf6931c,PREPARED_NOT_EXECUTED
mp-771133,ZFP,1e-06,zfpy fixed-accuracy,cf23a0b86ee3eea1c256a8a22e1513ff1e34b227a841cc1458c45cf0fbf6931c,PREPARED_NOT_EXECUTED
mp-771133,ZFP,3e-06,zfpy fixed-accuracy,cf23a0b86ee3eea1c256a8a22e1513ff1e34b227a841cc1458c45cf0fbf6931c,PREPARED_NOT_EXECUTED
mp-771133,SZ3,1e-07,pysz ABS INTERP_LORENZO,cf23a0b86ee3eea1c256a8a22e1513ff1e34b227a841cc1458c45cf0fbf6931c,PREPARED_NOT_EXECUTED
mp-771133,SZ3,3e-07,pysz ABS INTERP_LORENZO,cf23a0b86ee3eea1c256a8a22e1513ff1e34b227a841cc1458c45cf0fbf6931c,PREPARED_NOT_EXECUTED
mp-771133,SZ3,1e-06,pysz ABS INTERP_LORENZO,cf23a0b86ee3eea1c256a8a22e1513ff1e34b227a841cc1458c45cf0fbf6931c,PREPARED_NOT_EXECUTED
mp-771133,SZ3,3e-06,pysz ABS INTERP_LORENZO,cf23a0b86ee3eea1c256a8a22e1513ff1e34b227a841cc1458c45cf0fbf6931c,PREPARED_NOT_EXECUTED
mp-771133,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",cf23a0b86ee3eea1c256a8a22e1513ff1e34b227a841cc1458c45cf0fbf6931c,PREPARED_NOT_EXECUTED
mp-771133,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",cf23a0b86ee3eea1c256a8a22e1513ff1e34b227a841cc1458c45cf0fbf6931c,PREPARED_NOT_EXECUTED
mp-771133,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",cf23a0b86ee3eea1c256a8a22e1513ff1e34b227a841cc1458c45cf0fbf6931c,PREPARED_NOT_EXECUTED
mp-771133,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",cf23a0b86ee3eea1c256a8a22e1513ff1e34b227a841cc1458c45cf0fbf6931c,PREPARED_NOT_EXECUTED
mp-865006,ZFP,1e-07,zfpy fixed-accuracy,81aba3fc720d4e816034ec2721329daea0daaffbd972650315ab94871856c3b9,PREPARED_NOT_EXECUTED
mp-865006,ZFP,3e-07,zfpy fixed-accuracy,81aba3fc720d4e816034ec2721329daea0daaffbd972650315ab94871856c3b9,PREPARED_NOT_EXECUTED
mp-865006,ZFP,1e-06,zfpy fixed-accuracy,81aba3fc720d4e816034ec2721329daea0daaffbd972650315ab94871856c3b9,PREPARED_NOT_EXECUTED
mp-865006,ZFP,3e-06,zfpy fixed-accuracy,81aba3fc720d4e816034ec2721329daea0daaffbd972650315ab94871856c3b9,PREPARED_NOT_EXECUTED
mp-865006,SZ3,1e-07,pysz ABS INTERP_LORENZO,81aba3fc720d4e816034ec2721329daea0daaffbd972650315ab94871856c3b9,PREPARED_NOT_EXECUTED
mp-865006,SZ3,3e-07,pysz ABS INTERP_LORENZO,81aba3fc720d4e816034ec2721329daea0daaffbd972650315ab94871856c3b9,PREPARED_NOT_EXECUTED
mp-865006,SZ3,1e-06,pysz ABS INTERP_LORENZO,81aba3fc720d4e816034ec2721329daea0daaffbd972650315ab94871856c3b9,PREPARED_NOT_EXECUTED
mp-865006,SZ3,3e-06,pysz ABS INTERP_LORENZO,81aba3fc720d4e816034ec2721329daea0daaffbd972650315ab94871856c3b9,PREPARED_NOT_EXECUTED
mp-865006,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",81aba3fc720d4e816034ec2721329daea0daaffbd972650315ab94871856c3b9,PREPARED_NOT_EXECUTED
mp-865006,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",81aba3fc720d4e816034ec2721329daea0daaffbd972650315ab94871856c3b9,PREPARED_NOT_EXECUTED
mp-865006,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",81aba3fc720d4e816034ec2721329daea0daaffbd972650315ab94871856c3b9,PREPARED_NOT_EXECUTED
mp-865006,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",81aba3fc720d4e816034ec2721329daea0daaffbd972650315ab94871856c3b9,PREPARED_NOT_EXECUTED
mp-865801,ZFP,1e-07,zfpy fixed-accuracy,79f8ede6ded161222d6e6990ebf9c1c5a43a4f61fb12dfeae60daa6e9caf8930,PREPARED_NOT_EXECUTED
mp-865801,ZFP,3e-07,zfpy fixed-accuracy,79f8ede6ded161222d6e6990ebf9c1c5a43a4f61fb12dfeae60daa6e9caf8930,PREPARED_NOT_EXECUTED
mp-865801,ZFP,1e-06,zfpy fixed-accuracy,79f8ede6ded161222d6e6990ebf9c1c5a43a4f61fb12dfeae60daa6e9caf8930,PREPARED_NOT_EXECUTED
mp-865801,ZFP,3e-06,zfpy fixed-accuracy,79f8ede6ded161222d6e6990ebf9c1c5a43a4f61fb12dfeae60daa6e9caf8930,PREPARED_NOT_EXECUTED
mp-865801,SZ3,1e-07,pysz ABS INTERP_LORENZO,79f8ede6ded161222d6e6990ebf9c1c5a43a4f61fb12dfeae60daa6e9caf8930,PREPARED_NOT_EXECUTED
mp-865801,SZ3,3e-07,pysz ABS INTERP_LORENZO,79f8ede6ded161222d6e6990ebf9c1c5a43a4f61fb12dfeae60daa6e9caf8930,PREPARED_NOT_EXECUTED
mp-865801,SZ3,1e-06,pysz ABS INTERP_LORENZO,79f8ede6ded161222d6e6990ebf9c1c5a43a4f61fb12dfeae60daa6e9caf8930,PREPARED_NOT_EXECUTED
mp-865801,SZ3,3e-06,pysz ABS INTERP_LORENZO,79f8ede6ded161222d6e6990ebf9c1c5a43a4f61fb12dfeae60daa6e9caf8930,PREPARED_NOT_EXECUTED
mp-865801,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",79f8ede6ded161222d6e6990ebf9c1c5a43a4f61fb12dfeae60daa6e9caf8930,PREPARED_NOT_EXECUTED
mp-865801,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",79f8ede6ded161222d6e6990ebf9c1c5a43a4f61fb12dfeae60daa6e9caf8930,PREPARED_NOT_EXECUTED
mp-865801,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",79f8ede6ded161222d6e6990ebf9c1c5a43a4f61fb12dfeae60daa6e9caf8930,PREPARED_NOT_EXECUTED
mp-865801,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",79f8ede6ded161222d6e6990ebf9c1c5a43a4f61fb12dfeae60daa6e9caf8930,PREPARED_NOT_EXECUTED
mp-975795,ZFP,1e-07,zfpy fixed-accuracy,0f4b6475644e9ce151583316a06f64230351dd275a977100a40639cf7fa72cb1,PREPARED_NOT_EXECUTED
mp-975795,ZFP,3e-07,zfpy fixed-accuracy,0f4b6475644e9ce151583316a06f64230351dd275a977100a40639cf7fa72cb1,PREPARED_NOT_EXECUTED
mp-975795,ZFP,1e-06,zfpy fixed-accuracy,0f4b6475644e9ce151583316a06f64230351dd275a977100a40639cf7fa72cb1,PREPARED_NOT_EXECUTED
mp-975795,ZFP,3e-06,zfpy fixed-accuracy,0f4b6475644e9ce151583316a06f64230351dd275a977100a40639cf7fa72cb1,PREPARED_NOT_EXECUTED
mp-975795,SZ3,1e-07,pysz ABS INTERP_LORENZO,0f4b6475644e9ce151583316a06f64230351dd275a977100a40639cf7fa72cb1,PREPARED_NOT_EXECUTED
mp-975795,SZ3,3e-07,pysz ABS INTERP_LORENZO,0f4b6475644e9ce151583316a06f64230351dd275a977100a40639cf7fa72cb1,PREPARED_NOT_EXECUTED
mp-975795,SZ3,1e-06,pysz ABS INTERP_LORENZO,0f4b6475644e9ce151583316a06f64230351dd275a977100a40639cf7fa72cb1,PREPARED_NOT_EXECUTED
mp-975795,SZ3,3e-06,pysz ABS INTERP_LORENZO,0f4b6475644e9ce151583316a06f64230351dd275a977100a40639cf7fa72cb1,PREPARED_NOT_EXECUTED
mp-975795,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",0f4b6475644e9ce151583316a06f64230351dd275a977100a40639cf7fa72cb1,PREPARED_NOT_EXECUTED
mp-975795,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",0f4b6475644e9ce151583316a06f64230351dd275a977100a40639cf7fa72cb1,PREPARED_NOT_EXECUTED
mp-975795,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",0f4b6475644e9ce151583316a06f64230351dd275a977100a40639cf7fa72cb1,PREPARED_NOT_EXECUTED
mp-975795,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",0f4b6475644e9ce151583316a06f64230351dd275a977100a40639cf7fa72cb1,PREPARED_NOT_EXECUTED
mp-976076,ZFP,1e-07,zfpy fixed-accuracy,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4,PREPARED_NOT_EXECUTED
mp-976076,ZFP,3e-07,zfpy fixed-accuracy,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4,PREPARED_NOT_EXECUTED
mp-976076,ZFP,1e-06,zfpy fixed-accuracy,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4,PREPARED_NOT_EXECUTED
mp-976076,ZFP,3e-06,zfpy fixed-accuracy,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4,PREPARED_NOT_EXECUTED
mp-976076,SZ3,1e-07,pysz ABS INTERP_LORENZO,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4,PREPARED_NOT_EXECUTED
mp-976076,SZ3,3e-07,pysz ABS INTERP_LORENZO,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4,PREPARED_NOT_EXECUTED
mp-976076,SZ3,1e-06,pysz ABS INTERP_LORENZO,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4,PREPARED_NOT_EXECUTED
mp-976076,SZ3,3e-06,pysz ABS INTERP_LORENZO,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4,PREPARED_NOT_EXECUTED
mp-976076,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4,PREPARED_NOT_EXECUTED
mp-976076,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4,PREPARED_NOT_EXECUTED
mp-976076,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4,PREPARED_NOT_EXECUTED
mp-976076,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4,PREPARED_NOT_EXECUTED
